date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-10-01,RUB_KGS,0.689707,1,0.0,254.3228731722,0.7039932922789741,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-04,RUB_KGS,0.717998,1,0.0,-36.2692531266,0.3100440142332647,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-05,RUB_KGS,0.732498,1,0.0,-110.7542239011,0.1262110041362618,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-06,RUB_KGS,0.739507,1,0.0,-81.2765406349,0.1026124841284057,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-07,RUB_KGS,0.748699,1,0.0,-81.9150681827,0.0870360999551599,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-08,RUB_KGS,0.753203,1,0.0,-50.5614197153,0.3025935389758842,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-11,RUB_KGS,0.765584,0,78.0841814876,-67.4767229821,0.0763481909374716,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-12,RUB_KGS,0.773337,0,244.0074637577,-167.0149666641,0.0783641870997572,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-13,RUB_KGS,0.765033,0,138.1116892997,-55.4556520959,0.1429599791914467,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-14,RUB_KGS,0.759606,0,67.6534940482,18.2449242636,0.329008166739151,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-15,RUB_KGS,0.754467,0,103.2516995442,50.4610540887,0.4819892306533148,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-18,RUB_KGS,0.746677,1,0.0,57.0885161152,0.2498470359869289,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-19,RUB_KGS,0.751188,0,138.9665436615,-29.1529842185,0.3143873273098568,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-20,RUB_KGS,0.748737,0,106.6863264404,-22.6530712543,0.3820458548855354,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-21,RUB_KGS,0.746746,0,80.3084315149,-22.2927585443,0.589715397560497,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-22,RUB_KGS,0.740749,1,7.4789166101,45.8235403993,0.6459552322138941,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-25,RUB_KGS,0.740195,1,4.2826552463,10.7616291433,0.3950244647596208,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-26,RUB_KGS,0.742023,1,38.4758962997,-16.9611942532,0.3908981868616062,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-27,RUB_KGS,0.742604,1,46.2696134144,-27.8618808458,0.5094489898863569,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-28,RUB_KGS,0.739878,1,9.596176667,5.9009641458,0.5438972783922806,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-10-29,RUB_KGS,0.739168,1,16.3426988181,11.1834646115,0.7670791561164504,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-01,RUB_KGS,0.73796,1,30.6656187327,9.4399084362,0.3935932439032393,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-02,RUB_KGS,0.735697,1,0.0,44.7879084053,0.3708341789466859,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-03,RUB_KGS,0.737825,1,0.0,20.7129946024,0.5246799372141497,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-04,RUB_KGS,0.741615,1,0.0,-25.8075505674,0.6086759641732641,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-08,RUB_KGS,0.729025,1,46.7199341586,57.3954815403,0.3662176896046792,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-09,RUB_KGS,0.725938,0,159.9998897978,46.5708271845,0.3536702291769487,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-10,RUB_KGS,0.725619,0,155.6739831785,-2.5265603923,0.4463930543022927,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-11,RUB_KGS,0.727207,0,177.1710118302,-78.5842441867,0.5454716085021732,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-12,RUB_KGS,0.714323,1,0.0,73.9373662409,0.709794901039548,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-15,RUB_KGS,0.715774,1,14.2363371679,-13.9584133617,0.3440889000339166,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-16,RUB_KGS,0.714755,1,0.0,1.5827094587,0.4644081047868151,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-17,RUB_KGS,0.714845,1,0.0,1.6084815934,0.5430161475141437,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-18,RUB_KGS,0.715091,1,1.7480292718,-0.547412845,0.7461473142067561,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-19,RUB_KGS,0.714966,1,0.0,8.7041202031,0.7616578388704371,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-22,RUB_KGS,0.719533,0,60.358593699,-44.0650304688,0.5265635012770135,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-23,RUB_KGS,0.718413,1,44.8627739197,-26.0435565175,0.5279552711348546,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-24,RUB_KGS,0.7166,1,19.6762489534,1.6384221556,0.5906749931432576,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-25,RUB_KGS,0.71519,1,0.0,23.6857082278,0.7066473261837861,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-26,RUB_KGS,0.71616,1,0.0,10.1251424564,0.7402493487456495,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-29,RUB_KGS,0.719518,1,0.0,-0.8260179778,0.5390996453272392,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-11-30,RUB_KGS,0.723221,1,31.8298279502,-21.7755075821,0.5141591613039829,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-01,RUB_KGS,0.720919,1,0.0,40.3620844685,0.5912604336420324,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-02,RUB_KGS,0.724072,1,0.0,26.9901682749,0.7383423294052949,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-03,RUB_KGS,0.731497,1,0.0,-42.015628386,0.6680768982281405,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-06,RUB_KGS,0.736352,1,0.0,-10.304597373,0.3444264851555502,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-07,RUB_KGS,0.740857,0,88.1006725994,-66.0094320817,0.3297258043549843,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-08,RUB_KGS,0.740873,0,88.3147314047,-60.6946037343,0.4207899964182126,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-09,RUB_KGS,0.736585,1,30.6142536164,3.0285069364,0.666591282771555,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-10,RUB_KGS,0.73433,1,0.0,38.5064086912,0.7182853298817429,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-13,RUB_KGS,0.738875,1,0.0,32.0308668088,0.4328086101908667,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-14,RUB_KGS,0.744108,1,0.0,11.8850521021,0.4325777952559351,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-15,RUB_KGS,0.745839,1,0.0,38.7127818768,0.5248390338332414,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-16,RUB_KGS,0.756933,1,0.0,-59.154735986,0.5508186468120159,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-17,RUB_KGS,0.760539,1,0.0,-26.8555653116,0.6178893154985695,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-20,RUB_KGS,0.781017,1,0.0,119.21565594,0.2614846234658961,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-21,RUB_KGS,0.805459,1,48.6430718385,-115.0484994485,0.1068883117544855,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-22,RUB_KGS,0.823129,0,262.267518214,-261.4688359181,0.0981321645092956,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-23,RUB_KGS,0.84186,0,478.9276126672,-418.8973014564,0.1124887726060841,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-24,RUB_KGS,0.801541,1,33.0987435452,111.3367227363,0.4839558295637496,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-27,RUB_KGS,0.798888,1,0.0,175.8044962229,0.4982269173267963,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-28,RUB_KGS,0.81623,1,0.0,-3.377289453,0.3389287026866211,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-29,RUB_KGS,0.832471,0,138.5994226826,-167.8987512461,0.3329784711972169,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-30,RUB_KGS,0.840077,0,227.8838725498,-226.1973596918,0.3964029714539105,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-12-31,RUB_KGS,0.820933,1,0.0,45.0046860031,0.6666874764772104,False,False,0.8229601572430166,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-11,RUB_KZT,0.172328,0,55.7657490367,-103.0238820096,0.3946830282689392,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-12,RUB_KZT,0.171858,1,28.5700985697,-36.1566800593,0.5315073650093294,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-13,RUB_KZT,0.171367,1,0.0,31.4123334128,0.6232987796828718,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-14,RUB_KZT,0.171442,1,0.0,65.6608384257,0.7524849884769564,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-15,RUB_KZT,0.173677,1,0.0,-44.7483853484,0.7615188816520965,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-18,RUB_KZT,0.174625,1,0.0,-1.8983048629,0.4471873736508847,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-19,RUB_KZT,0.1752,1,0.0,-17.3081179893,0.4713359131128991,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-20,RUB_KZT,0.175964,1,36.427905708,-43.4517077769,0.5266774366492027,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-21,RUB_KZT,0.175323,1,0.0,10.5489610983,0.7243479883175161,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-22,RUB_KZT,0.175815,1,0.0,5.1082809376,0.8155114838097145,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-25,RUB_KZT,0.177402,1,0.0,48.4030984394,0.5039737507612544,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-26,RUB_KZT,0.180165,0,75.319845697,-82.4081602306,0.3895631919923799,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-27,RUB_KZT,0.181167,0,130.211351957,-114.2809289862,0.4301859150972335,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-28,RUB_KZT,0.181675,0,157.8092748039,-118.488295581,0.6005741527278416,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-01-29,RUB_KZT,0.178808,1,23.9922151134,48.926308425,0.7750761953266677,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-01,RUB_KZT,0.178379,0,119.1844331452,-28.672787276,0.5645903434673666,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-02,RUB_KZT,0.177719,0,99.9893089653,-14.6190238904,0.5521168425285449,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-03,RUB_KZT,0.176253,1,17.645089729,45.0235647528,0.6396790978124661,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-04,RUB_KZT,0.176308,1,20.7591260748,18.8356510593,0.7965063202783679,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-05,RUB_KZT,0.175942,1,14.0387173046,17.8878117298,0.8355896874084671,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-08,RUB_KZT,0.175695,1,38.5326844816,1.8616463457,0.5431873606484985,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-09,RUB_KZT,0.175965,0,75.8105305032,-24.1865325285,0.6529890252045346,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-10,RUB_KZT,0.17559,0,54.6158665072,-13.5074364222,0.7232228227653601,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-11,RUB_KZT,0.175018,1,22.112011336,8.4409796103,0.807123017640329,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-12,RUB_KZT,0.174631,1,0.0,46.4044113097,0.8014667492450244,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-15,RUB_KZT,0.17765,0,119.1669012102,-103.5336978096,0.5048888008269389,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-16,RUB_KZT,0.176945,0,79.7988075391,-44.6676565781,0.5454770825466917,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-17,RUB_KZT,0.175533,1,0.0,54.0388714003,0.6950500346192531,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-18,RUB_KZT,0.176786,1,0.0,1.6562886047,0.7889437230634109,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-19,RUB_KZT,0.176931,1,0.0,8.6319072401,0.7895707367004922,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-22,RUB_KZT,0.17953,1,0.0,65.462916337,0.4572648126667862,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-23,RUB_KZT,0.184681,0,252.4352802941,-194.6881858307,0.1382476417346863,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-25,RUB_KZT,0.185306,0,285.3118625409,-179.610831427,0.1156051761871098,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-02-26,RUB_KZT,0.180019,1,0.0,179.1339533854,0.4224440292006614,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-01,RUB_KZT,0.188393,0,94.0586964484,236.4354113391,0.0755748695105058,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-02,RUB_KZT,0.186621,1,0.0,541.8801599489,0.1203296449438728,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-03,RUB_KZT,0.209806,0,117.2988379741,-426.8674073511,0.0166494104454816,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-04,RUB_KZT,0.225809,0,817.6822004437,-1008.6060941203,0.0005107004589906,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-05,RUB_KZT,0.210524,0,151.0041610458,-129.7296182624,0.0118836303388956,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-06,RUB_KZT,0.207345,1,0.0,163.35946877,0.1625787989705393,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-10,RUB_KZT,0.230647,0,98.4621521199,-477.6815439068,0.0430967984117405,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-11,RUB_KZT,0.231488,0,134.4346143213,-374.2942329251,0.0412713007275019,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-12,RUB_KZT,0.228376,0,152.073773076,-121.056453548,0.0533746074148791,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-15,RUB_KZT,0.224903,0,834.2263108985,-188.111590788,0.0833842207367297,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-16,RUB_KZT,0.217075,0,561.1885293101,14.7525578767,0.3681275847544872,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-17,RUB_KZT,0.212006,0,335.5093723763,95.0752425937,0.6419030639427706,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-18,RUB_KZT,0.206141,0,60.5410859557,215.7371420202,0.742049857601588,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-19,RUB_KZT,0.204893,1,0.0,150.9443550204,0.7490306114668056,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-22,RUB_KZT,0.206331,0,572.6720657584,-145.0123343017,0.3906707172349289,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-23,RUB_KZT,0.205133,0,543.8422876865,-164.0410658316,0.4038220835214922,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-24,RUB_KZT,0.203014,0,445.1417143645,-137.3765907664,0.3798246717895063,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-25,RUB_KZT,0.194515,1,27.6585353315,210.7879366522,0.4057193165615071,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-26,RUB_KZT,0.193977,1,0.0,155.7647079294,0.6474171767340153,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-29,RUB_KZT,0.194731,0,892.6159676682,-331.1599085358,0.2246057615677049,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-30,RUB_KZT,0.184763,0,504.1052591699,58.0677149193,0.2938496736539173,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-03-31,RUB_KZT,0.180649,0,287.8510260228,138.9929715908,0.4532308911577853,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-01,RUB_KZT,0.177349,0,107.1333923507,177.2061156524,0.29879891472353,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-02,RUB_KZT,0.175449,1,0.0,143.330428041,0.276017210904072,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-05,RUB_KZT,0.176894,0,673.7933451672,-125.1479002055,0.135418184931268,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-06,RUB_KZT,0.176309,0,748.1750789807,-194.4537601332,0.1447576297688355,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-07,RUB_KZT,0.178428,0,858.0491851055,-423.1442946663,0.2259338478694864,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-08,RUB_KZT,0.164975,0,112.5625094711,262.5299335559,0.3327311461581185,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-09,RUB_KZT,0.163118,1,0.0,374.0853144495,0.6817221024243785,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-12,RUB_KZT,0.177134,1,0.0,-317.8901189612,0.0362323909608632,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-13,RUB_KZT,0.177135,1,0.0,-186.7712335823,0.0292135843130053,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-14,RUB_KZT,0.177541,1,0.0,-81.9430090063,0.0398900525611482,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-15,RUB_KZT,0.180572,0,109.596172164,-126.9307405054,0.0469468124783968,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-16,RUB_KZT,0.178593,0,206.6710341391,-33.8863611008,0.3085370004739545,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-19,RUB_KZT,0.174902,0,342.8777258122,38.4365658344,0.1234579307769531,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-20,RUB_KZT,0.175678,0,577.2492856248,-113.19246502,0.1522219376463855,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-21,RUB_KZT,0.173774,0,474.0064681713,-112.1598502319,0.242510814336826,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-22,RUB_KZT,0.168905,0,199.4020307273,63.3262457243,0.5632354488939669,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-23,RUB_KZT,0.165537,1,18.4852933181,181.6642786513,0.6291628283806571,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-26,RUB_KZT,0.165231,0,275.0089268963,-96.6174297215,0.2335529758117755,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-27,RUB_KZT,0.162203,0,236.8020320216,25.9405081283,0.315080671834539,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-28,RUB_KZT,0.160687,0,144.6912320225,56.4887345197,0.3833068824182444,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-29,RUB_KZT,0.160817,0,152.6579901379,-15.0797491869,0.6106625146265048,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-04-30,RUB_KZT,0.158362,1,0.0,77.1692379303,0.6559265075274702,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-05,RUB_KZT,0.157178,0,353.2300958149,-12.0846141386,0.4106362920094163,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-06,RUB_KZT,0.151626,1,0.0,334.1134900325,0.6311464112868791,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-07,RUB_KZT,0.157514,1,0.0,-48.9964656195,0.6184192433220044,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
2022-05-12,RUB_KZT,0.158443,0,741.0866999489,-336.1409538579,0.3358202931086024,False,False,0.9029764751147068,H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022
