hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7140049422638121,28,0.5429362880886427,0.8214285714285714,0.644082084514089,0.7142142857142857,1.15011501150115
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.71731767438329,27,0.5235457063711911,0.8518518518518519,0.6752093665317053,0.7188148148148148,1.185078318219291
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7209585824019183,26,0.5041551246537397,0.8461538461538461,0.6646841558168644,0.7186153846153845,1.177478056090773
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7314631255950494,26,0.5041551246537397,0.8461538461538461,0.6646841558168644,0.7186153846153845,1.177478056090773
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,True,0.7350502523209964,24,0.46537396121883656,0.875,0.6899571185214244,0.7191666666666667,1.216685979142526
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7397345012621358,23,0.44598337950138506,0.8695652173913043,0.678721020269818,0.7126086956521739,1.2202562538133008
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7453663940130171,20,0.3878116343490305,0.85,0.6395767041130426,0.7226999999999999,1.1761450117614503
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7490410395938373,18,0.3490304709141274,0.8333333333333334,0.6077750036164077,0.7202222222222222,1.1570502931194078
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7531148949450936,18,0.3490304709141274,0.8333333333333334,0.6077750036164077,0.7202222222222222,1.1570502931194078
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7564978814953502,16,0.3102493074792244,0.8125,0.5699064013154177,0.729,1.1145404663923182
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7623787639829254,16,0.3102493074792244,0.8125,0.5699064013154177,0.729,1.1145404663923182
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7716125853265093,15,0.29085872576177285,0.8,0.5481406466534955,0.7178666666666665,1.1144130757800894
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7804623823887668,13,0.25207756232686984,0.8461538461538461,0.5776482949136899,0.7272307692307692,1.1635286651152952
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.7912447241138848,12,0.23268698060941828,0.8333333333333334,0.5519636426153274,0.7121666666666666,1.1701380762930027
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.8071549808027935,10,0.19390581717451524,0.8,0.49015684672072346,0.7128,1.122334455667789
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.8252685440104301,7,0.13573407202216067,0.7142857142857143,0.35892909014821267,0.7197142857142855,0.9924573243350538
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.8401695650634204,5,0.09695290858725762,0.8,0.37552826411853885,0.716,1.11731843575419
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.848713771676911,4,0.0775623268698061,0.75,0.30063605244263664,0.7075,1.0600706713780919
H008_pooling_ablation,3,50,per_corridor,random_forest,2022,0.6385011631771352,0.7994907252908843,1063,245,52,0.7187206020696143,0.7224489795918367,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,False,0.8694994049263695,1,0.019390581717451526,1.0,0.20654329147389294,0.704,1.4204545454545456
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.14007049642597402,51,1.017094017094017,0.49019607843137253,0.3585726214230619,0.5739607843137255,0.854058485925116
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.165464582597482,51,1.017094017094017,0.49019607843137253,0.3585726214230619,0.5739607843137255,0.854058485925116
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.19894289907056026,51,1.017094017094017,0.47058823529411764,0.34052771426416406,0.5739607843137255,0.8198961464881114
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.2030601011045512,50,0.9971509971509971,0.5,0.36644286412332855,0.56976,0.8775624824487502
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.20695682296919024,50,0.9971509971509971,0.5,0.36644286412332855,0.56976,0.8775624824487502
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.21443827700306087,50,0.9971509971509971,0.5,0.36644286412332855,0.56976,0.8775624824487502
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.2333619427234073,50,0.9971509971509971,0.5,0.36644286412332855,0.56976,0.8775624824487502
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.24791267443550524,50,0.9971509971509971,0.48,0.347969123955057,0.56976,0.8424599831508003
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.25514417758787095,50,0.9971509971509971,0.46,0.3296943460178264,0.56976,0.8073574838528503
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.2741382342503265,50,0.9971509971509971,0.48,0.347969123955057,0.56976,0.8424599831508003
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.278529627880695,49,0.9772079772079771,0.46938775510204084,0.33703281897894777,0.5713061224489795,0.821604629563478
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.28339195596443595,49,0.9772079772079771,0.4897959183673469,0.3557488315940086,0.5713061224489795,0.8573265699792814
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.29098037257316334,48,0.9572649572649572,0.4791666666666667,0.34471090015787464,0.5735,0.8355129322871259
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3022444315147869,47,0.9373219373219372,0.46808510638297873,0.3333146216846264,0.5712765957446809,0.8193668528864059
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3136303676111426,47,0.9373219373219372,0.46808510638297873,0.3333146216846264,0.5712765957446809,0.8193668528864059
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.33105311468263593,46,0.9173789173789173,0.45652173913043476,0.3215451042112199,0.5738695652173914,0.7955148117281611
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3361264277892128,45,0.8974358974358974,0.4666666666666667,0.3293490394201473,0.5746666666666667,0.8120649651972158
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.34385508619411487,45,0.8974358974358974,0.4666666666666667,0.3293490394201473,0.5746666666666667,0.8120649651972158
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3465986440609689,45,0.8974358974358974,0.4666666666666667,0.3293490394201473,0.5746666666666667,0.8120649651972158
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3525668884807632,45,0.8974358974358974,0.4666666666666667,0.3293490394201473,0.5746666666666667,0.8120649651972158
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3556832081228941,45,0.8974358974358974,0.4666666666666667,0.3293490394201473,0.5746666666666667,0.8120649651972158
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.36443543405508505,43,0.8575498575498575,0.4883720930232558,0.34617209277756006,0.5709767441860465,0.855327468230694
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.36902955040739455,43,0.8575498575498575,0.4883720930232558,0.34617209277756006,0.5709767441860465,0.855327468230694
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3784029100223896,43,0.8575498575498575,0.46511627906976744,0.3251082626391856,0.5709767441860465,0.8145975887911372
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.3841138582807594,43,0.8575498575498575,0.46511627906976744,0.3251082626391856,0.5709767441860465,0.8145975887911372
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.38657472004476323,43,0.8575498575498575,0.46511627906976744,0.3251082626391856,0.5709767441860465,0.8145975887911372
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.39066849214339405,42,0.8376068376068375,0.4523809523809524,0.3122316381863853,0.570047619047619,0.7935844958650071
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.39511331630926444,41,0.8176638176638176,0.43902439024390244,0.2988990477210983,0.5728780487804878,0.7663487738419619
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.39738130984737363,41,0.8176638176638176,0.4634146341463415,0.32055999118185885,0.5728780487804878,0.808923705722071
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.40149419245732315,41,0.8176638176638176,0.4878048780487805,0.34254187239935696,0.5728780487804878,0.8514986376021799
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4057744973558246,41,0.8176638176638176,0.4878048780487805,0.34254187239935696,0.5728780487804878,0.8514986376021799
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.40743305299906396,41,0.8176638176638176,0.4634146341463415,0.32055999118185885,0.5728780487804878,0.808923705722071
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.40916495542381215,41,0.8176638176638176,0.4634146341463415,0.32055999118185885,0.5728780487804878,0.808923705722071
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4100013411753145,41,0.8176638176638176,0.4634146341463415,0.32055999118185885,0.5728780487804878,0.808923705722071
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4127368890713562,41,0.8176638176638176,0.4634146341463415,0.32055999118185885,0.5728780487804878,0.808923705722071
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.41723089305836064,41,0.8176638176638176,0.4634146341463415,0.32055999118185885,0.5728780487804878,0.808923705722071
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4179148230295662,41,0.8176638176638176,0.43902439024390244,0.2988990477210983,0.5728780487804878,0.7663487738419619
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.42105274448594177,41,0.8176638176638176,0.43902439024390244,0.2988990477210983,0.5728780487804878,0.7663487738419619
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4225729620895712,41,0.8176638176638176,0.43902439024390244,0.2988990477210983,0.5728780487804878,0.7663487738419619
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4252181260893798,40,0.7977207977207976,0.45,0.30705075280944705,0.56905,0.7907916703277393
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4258493306112605,40,0.7977207977207976,0.45,0.30705075280944705,0.56905,0.7907916703277393
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4287733112029379,39,0.7777777777777777,0.4358974358974359,0.2930452416170466,0.5740512820512821,0.7593353582276219
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.43326931610702,39,0.7777777777777777,0.4358974358974359,0.2930452416170466,0.5740512820512821,0.7593353582276219
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.43840987677342275,39,0.7777777777777777,0.4358974358974359,0.2930452416170466,0.5740512820512821,0.7593353582276219
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.441386229512512,39,0.7777777777777777,0.48717948717948717,0.3386492878313309,0.5740512820512821,0.8486689297838127
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4429722179851804,39,0.7777777777777777,0.48717948717948717,0.3386492878313309,0.5740512820512821,0.8486689297838127
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4432525556356874,39,0.7777777777777777,0.48717948717948717,0.3386492878313309,0.5740512820512821,0.8486689297838127
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.44641177700327467,38,0.7578347578347578,0.47368421052631576,0.32478778808941583,0.5721578947368421,0.8278907184251678
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.45141509044213884,38,0.7578347578347578,0.47368421052631576,0.32478778808941583,0.5721578947368421,0.8278907184251678
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.45420800141226086,37,0.7378917378917379,0.4594594594594595,0.3103832782845773,0.5782162162162162,0.7946153127044966
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.45616944065554993,37,0.7378917378917379,0.4594594594594595,0.3103832782845773,0.5782162162162162,0.7946153127044966
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.460747354314656,36,0.717948717948718,0.4444444444444444,0.29541029876543135,0.5720555555555555,0.776925318053802
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4651890221479606,36,0.717948717948718,0.4722222222222222,0.31985792907209337,0.5720555555555555,0.8254831504321647
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.46974543868787966,36,0.717948717948718,0.5,0.34474067624730526,0.5720555555555555,0.8740409828105273
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4734581980829469,36,0.717948717948718,0.5,0.34474067624730526,0.5720555555555555,0.8740409828105273
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4748134436845515,34,0.6780626780626781,0.5294117647058824,0.3673644042005484,0.575764705882353,0.9194932570494483
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.4767209044094485,33,0.6581196581196581,0.5454545454545454,0.3798565794374957,0.5774545454545454,0.9445843828715365
H008_pooling_ablation,3,50,per_corridor,random_forest,2023,0.5812126268947295,0.6719852279292422,1311,243,52,0.6781083142639207,0.5802469135802469,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,False,0.47779642836325353,32,0.6381766381766382,0.5625,0.3932530203122613,0.5743125,0.9794319294809011
