date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2023-05-12,RUB_UZS,0.0066257,1,1.0,0.0,123.4570530232,0.7631164752085959,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-13,RUB_UZS,0.00673389,1,0.0,0.0,6.1209215941,0.755913243461125,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-16,RUB_UZS,0.00691859,1,0.0,0.0,-51.9595456933,0.2704869285127185,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-17,RUB_UZS,0.00700522,0,0.0,70.533116733,-131.1585892317,0.205577819635357,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-18,RUB_UZS,0.00707215,0,0.0,164.5044293461,-181.2740019616,0.23344308772447067,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-19,RUB_UZS,0.00698216,1,0.0,37.7390377763,-6.0537756254,0.6003143245748684,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-20,RUB_UZS,0.00695581,1,1.0,0.0,41.0379676879,0.8010187578867343,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-23,RUB_UZS,0.00696435,1,1.0,0.0,17.2030160669,0.41659657934099914,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-24,RUB_UZS,0.00700142,1,0.0,7.49847888,-27.0286139953,0.43783878868676074,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-25,RUB_UZS,0.00699617,1,0.0,0.0,-10.6272945063,0.6502543824317017,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-26,RUB_UZS,0.00700509,1,0.0,8.4367224404,-14.5125342671,0.8021238521325285,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-27,RUB_UZS,0.00699918,1,1.0,0.0,3.9050545361,0.8548064799139533,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-30,RUB_UZS,0.00701318,1,1.0,0.0,37.9550845893,0.5910122745215725,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-05-31,RUB_UZS,0.00706531,1,0.0,0.0,-17.9243196294,0.5336944480829137,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-01,RUB_UZS,0.00710112,1,0.0,17.6873507278,-50.5033962109,0.6681212774251958,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-02,RUB_UZS,0.00710215,1,0.0,19.1350506537,-33.8281856742,0.8007147376362347,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-03,RUB_UZS,0.00708856,1,1.0,0.0,6.3703952847,0.8324230050976855,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-06,RUB_UZS,0.00711729,1,1.0,29.0419527657,-13.4602080715,0.5552386836162192,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-07,RUB_UZS,0.00709662,1,1.0,0.0,43.3451052862,0.5915866334312936,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-08,RUB_UZS,0.00710666,1,1.0,0.0,56.868582247,0.7438259310030313,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-09,RUB_UZS,0.00716781,1,0.0,0.0,-0.9946246418,0.8486704217100962,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-10,RUB_UZS,0.0072271,1,0.0,0.0,-61.6971254084,0.8364274654630598,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-14,RUB_UZS,0.00730969,1,0.0,14.3097723706,-40.7593231727,0.4818704402993769,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-15,RUB_UZS,0.00735493,0,0.0,75.7315161395,-88.6223907431,0.5826906271462613,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-16,RUB_UZS,0.00731497,1,0.0,21.5175181853,-19.6480223417,0.7773772048119633,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-17,RUB_UZS,0.00729923,1,1.0,0.0,21.3674629453,0.867541351311424,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-20,RUB_UZS,0.00732674,0,0.0,77.1284363851,-23.6484333988,0.6075967695060678,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-21,RUB_UZS,0.00733934,0,0.0,94.1637803944,-36.3160555645,0.6444632530858777,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-22,RUB_UZS,0.00733218,0,0.0,84.4905607882,-21.9632677625,0.7550638450784704,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-23,RUB_UZS,0.00727023,1,1.0,0.0,67.2319193818,0.8334505813253228,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-24,RUB_UZS,0.00732253,1,0.0,0.0,6.4865206319,0.8731231205597292,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-27,RUB_UZS,0.00738164,1,0.0,0.0,21.2315537117,0.5991763029971321,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-28,RUB_UZS,0.00740333,1,0.0,0.0,63.1092236528,0.5647628021976406,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-29,RUB_UZS,0.00745285,1,0.0,0.0,67.3051623027,0.6357783414871312,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-06-30,RUB_UZS,0.00757601,1,0.0,0.0,-26.0121661088,0.7411185107751616,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-01,RUB_UZS,0.00769355,1,0.0,0.0,-110.670424456,0.7396548384719415,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-04,RUB_UZS,0.00775252,1,0.0,0.0,33.8372093237,0.36221552380487476,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-05,RUB_UZS,0.0077629,1,0.0,0.0,64.7742427129,0.4153989447156556,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-06,RUB_UZS,0.00782757,1,0.0,0.0,26.2626810542,0.6316754317702302,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-07,RUB_UZS,0.00802825,0,0.0,114.6077912372,-184.4492094594,0.7024262450880754,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-08,RUB_UZS,0.00793624,1,0.0,35.9238127879,-39.4884483051,0.7389516345687386,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-11,RUB_UZS,0.00790773,0,0.0,163.4856020628,-35.7379907787,0.4552949079930154,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-12,RUB_UZS,0.0078321,0,0.0,68.5001468316,32.1645130024,0.5636960342611692,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-13,RUB_UZS,0.00782999,0,0.0,65.8238388555,6.6185041342,0.7215271935254371,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-14,RUB_UZS,0.00777845,1,1.0,0.0,44.1938642387,0.8125069617561501,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-15,RUB_UZS,0.00778086,1,1.0,0.0,23.2849768304,0.8356075066971062,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-18,RUB_UZS,0.00781002,1,1.0,0.0,-0.5176768347,0.621194990566957,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-19,RUB_UZS,0.00782547,1,0.0,37.0329194285,-17.4368825085,0.7006809518097884,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-20,RUB_UZS,0.00785703,0,0.0,77.052015838,-54.9630456518,0.7822432016648878,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-21,RUB_UZS,0.00783221,1,1.0,45.6065401719,-20.3365853837,0.8405097788025668,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-22,RUB_UZS,0.00779649,1,1.0,3.1424397389,22.4486281272,0.8483361589398837,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-25,RUB_UZS,0.00779404,0,0.0,64.3055462892,-19.6174721486,0.5046389851935486,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-26,RUB_UZS,0.0077701,1,1.0,33.693260061,19.6576634336,0.5339757023741254,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-27,RUB_UZS,0.00775393,1,1.0,12.9095826246,48.8942912354,0.6629131139808193,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-28,RUB_UZS,0.00774392,1,1.0,0.0,70.1824509251,0.7612982628969717,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-07-29,RUB_UZS,0.00784286,1,0.0,0.0,-37.9797521772,0.7467423495516046,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-01,RUB_UZS,0.00789577,1,0.0,0.0,14.5056935163,0.36610266925863727,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-02,RUB_UZS,0.00789932,1,0.0,0.0,63.2770359636,0.3676330381968063,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-03,RUB_UZS,0.00798075,1,0.0,0.0,14.0837165139,0.44296407764151297,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-04,RUB_UZS,0.00804626,1,0.0,0.0,-14.7757710072,0.5986614652182317,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-05,RUB_UZS,0.00813954,1,0.0,0.0,-61.8011041411,0.6607149422679522,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-08,RUB_UZS,0.00828187,0,0.0,63.6450463482,-61.7138782985,0.2370991900760038,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-09,RUB_UZS,0.00822916,0,0.0,116.8162971676,1.1942163823,0.35297999855463813,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-10,RUB_UZS,0.00834986,0,0.0,259.6810006395,-146.6083633411,0.47699649639302516,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-11,RUB_UZS,0.008338,0,0.0,245.8263372511,-133.3414817672,0.6645487995941779,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-12,RUB_UZS,0.00813303,1,1.0,0.0,134.4052574722,0.7694307660644393,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-15,RUB_UZS,0.00839071,0,0.0,758.0526558539,-371.7369449988,0.34854634272472573,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-16,RUB_UZS,0.00807672,0,0.0,415.6266405174,-53.2043999564,0.4899661808181228,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-17,RUB_UZS,0.00800866,0,0.0,334.1757547455,-38.4612423166,0.674712239112858,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-18,RUB_UZS,0.00775465,1,1.0,17.5636553552,211.217151277,0.6698487180054552,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-19,RUB_UZS,0.00774103,1,1.0,0.0,122.2144951525,0.7808228164290583,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-22,RUB_UZS,0.00779453,1,0.0,20.7196585298,-24.1391195201,0.31717621115854466,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-23,RUB_UZS,0.00777838,1,1.0,0.0,18.5445158206,0.39568364088142477,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-24,RUB_UZS,0.00781163,1,0.0,0.0,-2.2114780283,0.6221512349182223,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-25,RUB_UZS,0.00782269,1,0.0,0.0,5.473744461,0.8153835369148114,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-26,RUB_UZS,0.00786053,1,0.0,0.0,-21.7925596031,0.8231676346177881,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-29,RUB_UZS,0.00790977,1,0.0,0.0,-7.793906835,0.43357226757437384,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-30,RUB_UZS,0.00792788,1,0.0,0.0,-11.1376855334,0.4185285676394245,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-08-31,RUB_UZS,0.0079379,1,0.0,0.0,-4.272475553,0.5388178478991583,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-01,RUB_UZS,0.00796813,1,0.0,0.0,-22.855460908,0.6279598532093732,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-02,RUB_UZS,0.00796868,1,0.0,0.0,-10.2308261738,0.7343668303670183,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-05,RUB_UZS,0.0079838,1,1.0,0.0,36.6823574547,0.38222859761281425,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-06,RUB_UZS,0.008049,1,0.0,0.0,-26.9078406458,0.38798715839100073,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-07,RUB_UZS,0.00806628,1,0.0,0.0,-30.683282159,0.5151717998413973,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-08,RUB_UZS,0.00808724,1,0.0,23.6421820052,-39.0135391167,0.6384651152285271,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-09,RUB_UZS,0.00806812,0,0.0,152.7617338364,-22.198068383,0.7137840864532925,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-12,RUB_UZS,0.00794487,0,0.0,200.1417266739,19.331748197,0.33713509183810525,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-13,RUB_UZS,0.00778586,1,1.0,0.0,198.4445132639,0.44772881824600524,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-14,RUB_UZS,0.00788008,1,0.0,0.0,58.8515062327,0.5640752861514549,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-15,RUB_UZS,0.00790664,1,0.0,0.0,4.2044610632,0.6469762373120751,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-16,RUB_UZS,0.00795077,1,0.0,15.8475216866,-52.8023559391,0.7534854542353269,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-19,RUB_UZS,0.00793817,0,0.0,61.6136968596,-6.1837272893,0.4226499479860831,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-20,RUB_UZS,0.00791287,1,1.0,43.1322642733,12.7531471767,0.5784220304344401,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-21,RUB_UZS,0.00794024,0,0.0,77.4535782294,-34.8247361966,0.7213730681941277,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-22,RUB_UZS,0.00788926,1,1.0,13.3345839787,16.6206408329,0.7363352436253969,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-23,RUB_UZS,0.00787874,1,1.0,7.2854288884,18.1732326617,0.7885716019327024,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-26,RUB_UZS,0.007873,1,1.0,0.0,28.5279164489,0.4108997290814802,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-27,RUB_UZS,0.00788438,1,1.0,0.0,36.1845199291,0.5017240032790112,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-28,RUB_UZS,0.00791301,1,0.0,0.0,22.0558923404,0.7020927109702247,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-29,RUB_UZS,0.00796206,1,0.0,0.0,-17.7025889565,0.7653823074904487,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-09-30,RUB_UZS,0.00800116,1,0.0,0.0,-28.0476055509,0.7776089146266049,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-03,RUB_UZS,0.00808854,1,0.0,0.0,-15.0084204579,0.3546752603297818,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-04,RUB_UZS,0.00813662,1,0.0,0.0,-32.4684646536,0.39224234964333793,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-05,RUB_UZS,0.00814141,1,0.0,0.0,3.3713921762,0.5681245999596323,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-06,RUB_UZS,0.00816488,1,0.0,0.0,16.0726909765,0.7160146764198609,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-07,RUB_UZS,0.00823824,1,0.0,0.0,-33.9151973909,0.7818882196258055,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-10,RUB_UZS,0.00831513,0,0.0,451.237683596,-145.7811170626,0.467144701978331,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-11,RUB_UZS,0.0082048,0,0.0,322.8354134165,-60.4623388662,0.5445696550791804,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-12,RUB_UZS,0.008195,0,0.0,311.2629652227,-98.1757799043,0.7106187377838232,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-13,RUB_UZS,0.00793992,1,1.0,0.0,167.4817761337,0.7348345513644702,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-14,RUB_UZS,0.0079571,1,1.0,0.0,84.3758294589,0.8152532121128783,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-17,RUB_UZS,0.00796265,1,1.0,0.0,5.3686230343,0.42497656387041666,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-18,RUB_UZS,0.00797848,0,0.0,172.1129839268,-35.3640578913,0.47343486393007056,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-19,RUB_UZS,0.00798457,0,0.0,179.6089207058,-63.9902219455,0.7076870368629468,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-20,RUB_UZS,0.00797149,0,0.0,163.4951558617,-68.5231701457,0.8447285655297846,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-21,RUB_UZS,0.00784116,0,0.0,107.8411867632,59.132889079,0.8228473979544029,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-24,RUB_UZS,0.0077566,0,0.0,156.3184900601,-10.0051749634,0.46098612135167244,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-25,RUB_UZS,0.00765445,1,1.0,26.1155275689,84.0340644428,0.5781069572977249,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-26,RUB_UZS,0.00763535,1,1.0,1.1656309141,70.7951712596,0.7286370909127869,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-27,RUB_UZS,0.00767205,1,1.0,48.9960310478,-15.3892547121,0.8143777861024378,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-28,RUB_UZS,0.00763446,1,1.0,11.8934410554,9.2333962914,0.8373490310281324,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-10-31,RUB_UZS,0.00762538,0,0.0,123.8102232282,-16.3161646749,0.5496243035743581,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-01,RUB_UZS,0.00753097,1,1.0,0.0,101.4624327438,0.5686166623234015,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-02,RUB_UZS,0.0076244,1,0.0,30.8220974765,-27.6587881426,0.7208881927891484,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-03,RUB_UZS,0.00760658,1,0.0,7.4672191708,-10.5339290089,0.8207500064091824,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-04,RUB_UZS,0.0076009,1,0.0,0.0,-7.664737786,0.8332233475071645,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-08,RUB_UZS,0.00753179,0,0.0,74.7099958974,16.4100225737,0.528518279033971,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-09,RUB_UZS,0.00750787,1,1.0,43.0881195332,27.4214605044,0.7368379428540005,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-10,RUB_UZS,0.00747552,1,1.0,0.0,49.6995532041,0.8389622128885457,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-11,RUB_UZS,0.00749131,1,1.0,0.0,10.9511728937,0.8664425815962822,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-14,RUB_UZS,0.00750755,0,0.0,353.6706382242,-119.3576568574,0.6408383733256067,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-15,RUB_UZS,0.00743066,0,0.0,253.8536280761,-59.848947407,0.6362964018028787,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-16,RUB_UZS,0.00727882,0,0.0,50.543906842,102.1051005928,0.7358927698791595,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-17,RUB_UZS,0.00724203,1,1.0,0.0,108.3561156561,0.8421434503756184,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-18,RUB_UZS,0.00726349,0,0.0,78.5022076164,20.416715327,0.8740860712345211,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-21,RUB_UZS,0.00720647,0,0.0,68.577264597,13.6753165485,0.5851734024884416,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-22,RUB_UZS,0.00715705,1,1.0,0.0,73.1544694666,0.6513061020618388,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-23,RUB_UZS,0.00718535,1,1.0,14.3625571475,24.8459375365,0.7968453291186732,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-24,RUB_UZS,0.00717503,1,1.0,0.0,30.1130021671,0.8871577488687735,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-25,RUB_UZS,0.00721767,1,0.0,5.0847434144,-27.637500784,0.9155855799736895,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-28,RUB_UZS,0.007214,1,1.0,21.8879955642,-0.3425995623,0.7012101926321742,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-29,RUB_UZS,0.00719821,1,1.0,0.0,39.6792137297,0.7242519035852699,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-11-30,RUB_UZS,0.00721755,1,1.0,5.6113224016,31.0338588319,0.8273253179554563,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-01,RUB_UZS,0.0072135,1,1.0,0.0,54.6678626,0.8824528873548113,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-02,RUB_UZS,0.0073096,1,0.0,0.0,-46.6171265613,0.8740443717578921,True,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-05,RUB_UZS,0.00737172,1,0.0,0.0,45.0405523164,0.4724370335279143,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-06,RUB_UZS,0.0074627,1,0.0,20.6493628311,-51.122501597,0.43327563575273315,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-07,RUB_UZS,0.00754981,0,0.0,135.7914967397,-141.5788523282,0.4742094420433691,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-08,RUB_UZS,0.00752248,0,0.0,99.9537386607,-78.2375329626,0.7186740151491553,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-09,RUB_UZS,0.00744729,0,0.0,77.0347334399,25.9725202126,0.8288629244144013,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-12,RUB_UZS,0.00738992,0,0.0,187.8775412995,-28.8247013034,0.5297450100659907,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-13,RUB_UZS,0.00731855,0,0.0,92.1903929057,31.4798343621,0.6051618955339806,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-14,RUB_UZS,0.00727934,1,1.0,38.8222009138,48.2632683951,0.728914278290802,False,False,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
2023-12-15,RUB_UZS,0.00725108,1,1.0,0.0,50.1456774959,0.8485067133284852,True,True,0.7571008621529668,H008_pooling_ablation,3,50,per_corridor,logistic,2023
