date,corridor,rub_per_unit,message_hit,target_good_now,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-02-07,RUB_TJS,8.21471,1,0.0,0.0,4.9121146897,0.7965761953238312,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-10,RUB_TJS,8.28278,0,0.0,111.2186971041,-70.6725319588,0.531999416648164,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-11,RUB_TJS,8.21951,0,0.0,57.7893329408,-1.1628739709,0.5224989818668149,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-12,RUB_TJS,8.2355,0,0.0,77.0930726732,-28.0619087595,0.6274465221080103,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-13,RUB_TJS,8.19066,1,1.0,22.7698378397,19.1245529597,0.7238493575919164,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-14,RUB_TJS,8.17201,0,0.0,74.4003005381,12.0196441913,0.7976179228820505,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-17,RUB_TJS,8.11121,0,0.0,66.0937147479,21.9793004091,0.548548425747149,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-18,RUB_TJS,8.11554,0,0.0,71.3938936904,6.7057306555,0.6724018913391184,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-19,RUB_TJS,8.0576,1,1.0,0.0,68.1560535204,0.598791071795545,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-20,RUB_TJS,8.10316,1,0.0,0.0,2.0270167848,0.8147032673884398,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-21,RUB_TJS,8.11537,1,0.0,0.0,-12.3039710049,0.829098502108648,True,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-25,RUB_TJS,8.09736,1,1.0,35.9252892301,13.5011447695,0.6963995648874439,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-26,RUB_TJS,8.06827,1,1.0,0.0,51.0203722128,0.7455345762510346,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-27,RUB_TJS,8.12167,1,0.0,0.0,-13.1743742921,0.8994964800244291,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-28,RUB_TJS,8.12474,1,0.0,30.4748213481,-19.6753080873,0.8636540035944946,True,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-03,RUB_TJS,8.09998,1,1.0,0.0,37.5656740403,0.6845680562715337,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-04,RUB_TJS,8.13285,1,1.0,0.0,21.9734110684,0.7110285595134838,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-05,RUB_TJS,8.14047,1,1.0,0.0,37.3603641311,0.8128354440221042,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-06,RUB_TJS,8.16614,1,0.0,0.0,30.6355365248,0.8565047422734183,True,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-07,RUB_TJS,8.2664,1,0.0,0.0,-62.5579731592,0.7997183553324837,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-11,RUB_TJS,8.20119,1,1.0,0.0,69.3178663202,0.5465761674658198,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-12,RUB_TJS,8.23651,1,1.0,11.8739611802,40.1637159435,0.6467805610739109,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-13,RUB_TJS,8.22673,1,1.0,0.0,65.550987638,0.752927801151724,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-14,RUB_TJS,8.34542,1,0.0,0.0,-48.2200847644,0.6664516288981993,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-17,RUB_TJS,8.43691,1,0.0,0.0,70.5688312169,0.4305320596058195,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-18,RUB_TJS,8.52327,1,0.0,0.0,46.0186670653,0.4974628486148392,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-19,RUB_TJS,8.65174,1,0.0,0.0,-26.9605595028,0.4041899120862134,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-20,RUB_TJS,8.82992,1,0.0,27.0444126334,-156.0106184756,0.46114818202072216,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-21,RUB_TJS,8.80604,1,0.0,0.0,-67.4826295802,0.5811114249895749,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-25,RUB_TJS,8.48757,1,1.0,29.7847322614,177.2616621995,0.42090232309107034,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-26,RUB_TJS,8.46229,1,1.0,0.0,157.8341264584,0.5877848379964106,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-27,RUB_TJS,8.61033,0,0.0,120.1812241807,-64.3764784148,0.6609712750692974,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-28,RUB_TJS,8.50685,1,0.0,43.3650528692,0.4617913811,0.7190097269257585,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-03-31,RUB_TJS,8.46996,0,0.0,106.210655068,-5.4136479279,0.49885218649877555,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-01,RUB_TJS,8.46526,0,0.0,162.3104311031,-30.1581028003,0.5533553135991646,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-02,RUB_TJS,8.42187,0,0.0,111.6260402975,-9.0713596649,0.5808442414898806,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-03,RUB_TJS,8.38,0,0.0,62.2195704057,10.3319665801,0.733411465072938,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-04,RUB_TJS,8.32786,0,0.0,126.9593869253,30.4107000789,0.7112315951828874,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-07,RUB_TJS,8.22213,0,0.0,76.707617126,43.5675689141,0.5009596962541546,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-08,RUB_TJS,8.2443,0,0.0,197.2393047318,-25.9743689215,0.6110943458269373,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-09,RUB_TJS,8.19769,0,0.0,141.5032771427,-12.1103903695,0.6043970652320252,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-10,RUB_TJS,8.15906,0,0.0,94.8271001807,-7.9150841317,0.7510069252794955,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-11,RUB_TJS,8.08169,0,0.0,77.5332882108,51.5816805196,0.7307881599646306,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-14,RUB_TJS,8.01903,0,0.0,105.9729169239,13.0021035012,0.5262015995792682,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-15,RUB_TJS,7.9843,0,0.0,62.9360119234,47.9403867532,0.5375483050097888,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-16,RUB_TJS,7.93405,1,1.0,0.0,102.2982989312,0.494859866532921,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-17,RUB_TJS,8.02384,1,0.0,0.0,-18.0985031591,0.7781164316966026,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-18,RUB_TJS,8.03473,0,0.0,98.9952369277,-43.1309336506,0.7617056498754398,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-21,RUB_TJS,7.95519,0,0.0,80.0609413477,24.3612232526,0.40851219476410616,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-22,RUB_TJS,7.8915,1,1.0,0.0,99.603467975,0.4839729634841368,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-23,RUB_TJS,7.94091,1,0.0,13.0715497342,32.9584735068,0.6752254904967049,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-24,RUB_TJS,7.93053,1,1.0,0.0,41.3317209657,0.7395605906578636,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-25,RUB_TJS,8.00866,0,0.0,86.4938703853,-59.6303745798,0.7843499173327901,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-28,RUB_TJS,7.93939,1,1.0,15.1648930207,40.7968046386,0.43739388774599686,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-29,RUB_TJS,7.92735,1,1.0,0.0,46.6551967335,0.5769265158448723,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-04-30,RUB_TJS,7.95384,1,1.0,0.0,4.1023538175,0.7145630859105117,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-01,RUB_TJS,7.95683,1,1.0,0.0,-8.9688919079,0.8183078538424526,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-05,RUB_TJS,8.03327,0,0.0,90.486190555,-56.2103072378,0.6007312434362132,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-06,RUB_TJS,8.03438,0,0.0,127.9003482534,-62.1361821869,0.6785878478169066,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-07,RUB_TJS,8.01985,0,0.0,110.0145264562,-48.4712667235,0.7222454061994762,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-08,RUB_TJS,7.96058,1,1.0,36.3792587977,21.2882774438,0.7644903205370861,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-09,RUB_TJS,7.93162,1,1.0,0.0,39.4590796158,0.8222398943910828,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-13,RUB_TJS,7.8855,0,0.0,82.2649166191,-6.1180373336,0.6285750289026046,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-14,RUB_TJS,7.83845,1,1.0,22.7340864584,34.3798335005,0.6624549325520566,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-15,RUB_TJS,7.82063,1,1.0,0.0,37.800172623,0.8119188665621995,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-16,RUB_TJS,7.82531,0,0.0,106.3600036292,-2.6624014679,0.8245404653282801,True,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-19,RUB_TJS,7.74208,0,0.0,164.7231751674,-18.2287213738,0.48033825070892017,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-20,RUB_TJS,7.6422,1,1.0,36.1806809557,83.2706146676,0.4808565404771517,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-21,RUB_TJS,7.61455,1,1.0,0.0,91.3497511305,0.5642086302989865,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-22,RUB_TJS,7.62119,1,1.0,0.0,54.7277408145,0.798146760852429,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-23,RUB_TJS,7.67396,1,0.0,0.0,-20.0745754998,0.7198551749653398,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-26,RUB_TJS,7.71028,0,0.0,60.8797605275,-21.7529316323,0.5848366133699698,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-27,RUB_TJS,7.74622,0,0.0,106.9941210035,-68.2056906715,0.6859388050250186,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-28,RUB_TJS,7.66334,1,1.0,0.0,39.7771085646,0.7017590543990397,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-29,RUB_TJS,7.71309,1,0.0,48.9168413697,-24.6235495231,0.826911855546416,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-05-30,RUB_TJS,7.67536,1,1.0,0.0,29.6359693449,0.7328254413415308,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-02,RUB_TJS,7.73849,1,0.0,0.0,65.474657799,0.580515573711039,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-03,RUB_TJS,7.84429,1,0.0,0.0,-25.9513328063,0.4485659049388261,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-04,RUB_TJS,7.91167,1,0.0,0.0,-67.6848449064,0.5576813034732925,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-05,RUB_TJS,8.00591,0,0.0,111.2802916845,-143.0838492533,0.612134375432573,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-06,RUB_TJS,7.91682,0,0.0,102.9074805288,-12.658163811,0.6335262028750741,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-09,RUB_TJS,7.83535,0,0.0,212.5367724479,-36.3870254682,0.4632495886014613,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-10,RUB_TJS,7.66882,1,1.0,0.0,140.0931995481,0.4922180440045435,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-11,RUB_TJS,7.68128,1,1.0,0.0,86.9057974194,0.6780488585661684,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-12,RUB_TJS,7.71269,1,0.0,0.0,8.7681945125,0.6991736023621568,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-16,RUB_TJS,7.77533,1,0.0,21.3881597308,-7.9030117683,0.4851736150333188,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-17,RUB_TJS,7.7587,1,0.0,0.0,45.3149695563,0.515919975141248,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-18,RUB_TJS,7.83373,1,0.0,0.0,-19.0345927871,0.6852932570616187,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-19,RUB_TJS,7.8785,1,0.0,0.0,-44.3979162102,0.711238080457172,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-20,RUB_TJS,7.88649,1,0.0,0.0,-24.5504694642,0.7050035985610855,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-23,RUB_TJS,7.93983,1,0.0,0.0,42.9177706192,0.5342353498931404,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-24,RUB_TJS,8.03065,1,0.0,0.0,5.7994028855,0.5026618436611274,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-25,RUB_TJS,8.04287,1,0.0,0.0,66.3208763785,0.5042236947026925,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-26,RUB_TJS,8.14555,1,0.0,0.0,15.0460285542,0.612988133327117,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-27,RUB_TJS,8.31529,1,0.0,0.0,-113.2916734573,0.5548305297612338,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-06-30,RUB_TJS,8.39004,1,0.0,0.0,-20.9888636683,0.4008525942169439,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-01,RUB_TJS,8.44105,0,0.0,143.3826360465,-81.1011396984,0.44183590684307433,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-02,RUB_TJS,8.43411,0,0.0,135.2721271124,-71.9999222065,0.44826675737576965,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-03,RUB_TJS,8.3962,0,0.0,90.7315214025,-25.9188358666,0.6218950681435983,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-04,RUB_TJS,8.32002,1,1.0,0.0,67.3623589412,0.6636576942492549,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-07,RUB_TJS,8.4037,0,0.0,236.467270369,-138.6959277105,0.539073823077457,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-08,RUB_TJS,8.20498,1,1.0,0.0,94.8796775443,0.4940445265608091,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-09,RUB_TJS,8.23828,1,1.0,29.2900945343,48.4754922745,0.6566919906937155,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-10,RUB_TJS,8.21415,1,1.0,0.0,71.4299034823,0.6631853410626731,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-11,RUB_TJS,8.28387,1,0.0,5.6616050228,-34.4170609225,0.8092037824489772,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-14,RUB_TJS,8.27918,1,1.0,0.0,74.6818865384,0.5495054041674535,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-15,RUB_TJS,8.37344,1,0.0,0.0,-5.4760848042,0.6607346512280784,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-16,RUB_TJS,8.42376,1,0.0,0.0,-32.7782832006,0.6115903813579233,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-17,RUB_TJS,8.46234,1,0.0,0.0,-45.96598612,0.7285329603067489,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-18,RUB_TJS,8.47554,1,0.0,15.6450208482,-30.4893924506,0.8002447916434137,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-21,RUB_TJS,8.46228,1,1.0,0.0,16.8212193084,0.6404099405119056,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-22,RUB_TJS,8.48801,0,0.0,76.5786091204,-22.4059953538,0.7468191580931206,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-23,RUB_TJS,8.48238,0,0.0,69.99214843,-24.6409337318,0.7317420843048142,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-24,RUB_TJS,8.47648,0,0.0,63.0804296123,-26.5604653607,0.8131028654082395,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-25,RUB_TJS,8.42301,1,1.0,0.0,31.4200691127,0.7860845021887212,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-28,RUB_TJS,8.43101,1,1.0,0.0,69.2778818613,0.6920987875885491,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-29,RUB_TJS,8.51268,1,0.0,0.0,1.5386440435,0.725303675104841,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-30,RUB_TJS,8.58517,1,0.0,0.0,-55.0654306685,0.714686253343807,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-07-31,RUB_TJS,8.63089,1,0.0,44.8737036389,-80.085117132,0.7974780486639664,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-01,RUB_TJS,8.59216,1,0.0,0.0,2.9370313445,0.8031462094006324,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-04,RUB_TJS,8.65757,1,0.0,0.0,27.2755367315,0.6556819446127631,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-05,RUB_TJS,8.77043,1,0.0,10.5924110904,-54.2500010236,0.6646661161151756,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-06,RUB_TJS,8.76114,1,0.0,0.0,4.3647795216,0.6549770625234589,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-07,RUB_TJS,8.80312,1,0.0,0.0,4.2061537668,0.8339543178828004,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-08,RUB_TJS,8.88517,1,0.0,0.0,-45.0423387325,0.800073629736246,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-11,RUB_TJS,8.9271,1,1.0,28.0606243909,1.990331851,0.6809966800165332,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-12,RUB_TJS,8.90205,1,1.0,0.0,68.5289013366,0.6543424121574232,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-13,RUB_TJS,8.96991,1,0.0,0.0,31.3003480745,0.7378184456362147,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-14,RUB_TJS,9.04757,1,0.0,0.0,-16.4925079129,0.8085489713285859,True,True,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-15,RUB_TJS,9.12736,1,0.0,0.0,-64.3447446751,0.7972072224820342,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-18,RUB_TJS,9.18143,0,0.0,187.4653512579,-47.0807349328,0.6597020525619437,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-19,RUB_TJS,9.19991,0,0.0,249.6220071718,-92.0880703143,0.6937215777540423,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-20,RUB_TJS,9.19611,0,0.0,245.5929735508,-112.8165990727,0.7064139442157065,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-21,RUB_TJS,9.00931,1,1.0,43.3440518752,68.0924016899,0.6366812802726033,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-22,RUB_TJS,8.97026,1,1.0,0.0,83.140326841,0.7909012819143393,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-25,RUB_TJS,9.00214,1,1.0,0.0,68.1900963046,0.6379112399038759,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-26,RUB_TJS,9.12922,1,0.0,18.1505101203,-27.0255427782,0.548557338813871,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-27,RUB_TJS,9.11265,1,0.0,0.0,35.6811639164,0.5843165251597275,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-28,RUB_TJS,9.29284,1,0.0,40.794848507,-116.364061632,0.5354214977897418,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-08-29,RUB_TJS,9.25493,1,0.0,0.0,-23.8541217639,0.5989549047548665,False,False,0.8020361946887773,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-13,RUB_UZS,0.00651212,1,1.0,0.0,28.1950302458,0.38615409369654774,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-14,RUB_UZS,0.00654486,0,0.0,58.9470210211,-24.1797621233,0.5295603660580476,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-15,RUB_UZS,0.00654666,0,0.0,61.6803072101,-29.1793390233,0.6074158594430618,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-16,RUB_UZS,0.00656059,0,0.0,82.782188797,-52.7679072357,0.7468148079018005,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-17,RUB_UZS,0.00650628,0,0.0,83.3041307783,17.3311592851,0.7745162451649075,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-20,RUB_UZS,0.00645208,0,0.0,289.9065107686,-19.5178959894,0.4468195202072973,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-21,RUB_UZS,0.00644602,0,0.0,280.777906367,-60.0340624803,0.68784877741087,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-22,RUB_UZS,0.00639461,0,0.0,202.6394103784,-29.8257910299,0.7070953907460549,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-23,RUB_UZS,0.00626503,1,1.0,0.0,123.9127179209,0.8005265648581226,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-24,RUB_UZS,0.00628257,1,1.0,0.0,58.3640039361,0.7654032966507993,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-27,RUB_UZS,0.0062828,0,0.0,80.8079200357,-8.6045652669,0.3133740739345945,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-28,RUB_UZS,0.00631199,0,0.0,185.6308390856,-75.224540316,0.5513608819910956,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-29,RUB_UZS,0.00626726,0,0.0,115.5848010135,-23.8836785115,0.5461103421339119,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-30,RUB_UZS,0.00623203,0,0.0,59.7076714971,12.4386025723,0.8645869404695147,True,True,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-01-31,RUB_UZS,0.00619482,1,1.0,0.0,74.0627138779,0.8410898630947735,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
2026-02-03,RUB_UZS,0.00629156,0,0.0,91.2333348168,-87.152182034,0.7221189566997771,False,False,0.8559756608875385,H008_pooling_ablation,3,50,per_corridor,catboost,2026
