hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,train_target_rate,validation_target_rate,hyperparameters,corridor,selected,threshold,signals,signals_per_week,signal_hit_rate,hit_rate_wilson_lower,matched_random_hit_rate,matched_random_lift
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.38285187662868136,49,0.9772079772079771,0.40816326530612246,0.2821503460597105,0.5567755102040817,0.7330840847445201
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.3884302311369031,49,0.9772079772079771,0.42857142857142855,0.3002310889895705,0.5567755102040817,0.7697382889817461
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.3938594166856947,49,0.9772079772079771,0.42857142857142855,0.3002310889895705,0.5567755102040817,0.7697382889817461
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4014015319607577,49,0.9772079772079771,0.4489795918367347,0.31852624929636336,0.5567755102040817,0.8063924932189721
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4108304676413201,49,0.9772079772079771,0.46938775510204084,0.33703281897894777,0.5567755102040817,0.8430466974561982
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4206731849478406,49,0.9772079772079771,0.46938775510204084,0.33703281897894777,0.5567755102040817,0.8430466974561982
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4297511652016347,49,0.9772079772079771,0.4897959183673469,0.3557488315940086,0.5567755102040817,0.8797009016934242
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.43327934866233914,48,0.9572649572649572,0.4583333333333333,0.3257502185455351,0.557875,0.8215699454776308
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4368223626459664,48,0.9572649572649572,0.4791666666666667,0.34471090015787464,0.557875,0.8589140339084324
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.44321375744437536,48,0.9572649572649572,0.4791666666666667,0.34471090015787464,0.557875,0.8589140339084324
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.44821104725190963,48,0.9572649572649572,0.4791666666666667,0.34471090015787464,0.557875,0.8589140339084324
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4538050447698043,47,0.9373219373219372,0.48936170212765956,0.3527532433660351,0.555531914893617,0.8808885484488702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4578157729501758,47,0.9373219373219372,0.48936170212765956,0.3527532433660351,0.555531914893617,0.8808885484488702
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.466594532525642,46,0.9173789173789173,0.4782608695652174,0.34124459875672114,0.5558695652173913,0.8603832616347282
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.4782275916700424,45,0.8974358974358974,0.4666666666666667,0.3293490394201473,0.5651111111111111,0.8257963035784507
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.485047311533502,45,0.8974358974358974,0.4666666666666667,0.3293490394201473,0.5651111111111111,0.8257963035784507
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.49679529219521756,45,0.8974358974358974,0.4888888888888889,0.3495678935302451,0.5651111111111111,0.8651199370821864
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5044060016868992,45,0.8974358974358974,0.5111111111111111,0.37004224326489743,0.5651111111111111,0.9044435705859221
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5093325158693963,45,0.8974358974358974,0.5111111111111111,0.37004224326489743,0.5651111111111111,0.9044435705859221
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5127349778211012,44,0.8774928774928774,0.5,0.35831521095931473,0.557409090909091,0.8970072576041751
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5183834438924587,44,0.8774928774928774,0.5227272727272727,0.37935220136171693,0.557409090909091,0.9377803147680012
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.53393381812825,44,0.8774928774928774,0.5227272727272727,0.37935220136171693,0.557409090909091,0.9377803147680012
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5394208027234568,44,0.8774928774928774,0.5454545454545454,0.4006593217065349,0.557409090909091,0.9785533719318272
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5534101491247725,43,0.8575498575498575,0.5348837209302325,0.3891538972887278,0.5611162790697675,0.9532493368700264
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5571148454883404,42,0.8376068376068375,0.5476190476190477,0.399488627471227,0.5602380952380953,0.9774755631109222
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5620417995245239,42,0.8376068376068375,0.5476190476190477,0.399488627471227,0.5602380952380953,0.9774755631109222
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.573112752854058,41,0.8176638176638176,0.5365853658536586,0.38746215345974366,0.5622926829268292,0.9542812527110265
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5763606509456373,40,0.7977207977207976,0.525,0.37497106853929735,0.562,0.9341637010676156
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5852285691927039,39,0.7777777777777777,0.5384615384615384,0.38569186821738816,0.5629230769230769,0.9565455042361302
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5948940458565638,38,0.7578347578347578,0.5,0.3484967553286069,0.5581578947368422,0.8958038661008957
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.5999261703513715,37,0.7378917378917379,0.4864864864864865,0.3344615332721104,0.5633513513513514,0.8635578583765112
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.606726238807032,35,0.698005698005698,0.45714285714285713,0.30465773633760845,0.5657714285714285,0.807999192000808
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6205348983956764,35,0.698005698005698,0.42857142857142855,0.27984333081678914,0.5657714285714285,0.7574992425007576
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6471130567471504,34,0.6780626780626781,0.4411764705882353,0.2888324021529675,0.5664117647058823,0.7788970817322672
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6505708970324906,34,0.6780626780626781,0.4411764705882353,0.2888324021529675,0.5664117647058823,0.7788970817322672
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6545397233005571,32,0.6381766381766382,0.40625,0.25519402480313796,0.5591875,0.7265005029618867
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6596499278669389,31,0.6182336182336182,0.4838709677419355,0.3196998603127883,0.5661935483870968,0.8546034639927074
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6700590945171051,29,0.5783475783475783,0.4482758620689655,0.2841291114874579,0.5682758620689656,0.7888349514563106
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6718152855587524,29,0.5783475783475783,0.5517241379310345,0.37547667068067625,0.5682758620689656,0.9708737864077668
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6873173140324111,28,0.5584045584045584,0.5357142857142857,0.35812395142101666,0.5615,0.9540770894288259
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.6955433139384944,28,0.5584045584045584,0.5357142857142857,0.35812395142101666,0.5615,0.9540770894288259
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.700566595023622,27,0.5384615384615384,0.5555555555555556,0.3731271947957688,0.5634814814814814,0.985934008150388
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7090936787184472,25,0.49857549857549854,0.56,0.37067017019564436,0.56208,0.9962994591517222
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7126436390556896,23,0.45868945868945865,0.5652173913043478,0.36811049305016963,0.5707826086956522,0.9902498476538695
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,True,0.7210311703657202,23,0.45868945868945865,0.6086956521739131,0.40785179603745997,0.5707826086956522,1.0664229128580134
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7373077613109572,21,0.41880341880341876,0.5714285714285714,0.3654621629703245,0.5717142857142856,0.9995002498750626
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7466307141264277,20,0.3988603988603988,0.6,0.38657794231520604,0.5749,1.0436597669159855
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7502667326301189,17,0.33903133903133903,0.5294117647058824,0.3096289731154949,0.5656470588235294,0.9359400998336107
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7589958212258441,15,0.29914529914529914,0.5333333333333333,0.3011663015105079,0.5746666666666667,0.9280742459396751
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7750666883582631,14,0.2792022792022792,0.6428571428571429,0.3876400468214041,0.5712857142857143,1.1252813203300827
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.787400387805287,12,0.2393162393162393,0.5833333333333334,0.3195073356553728,0.5726666666666667,1.0186263096623982
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.7976622529793252,11,0.21937321937321935,0.6363636363636364,0.35379677689163724,0.5643636363636363,1.127577319587629
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.8170128272724847,10,0.1994301994301994,0.7,0.3967732199795652,0.5705999999999999,1.2267788293024888
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.8234511921583954,9,0.1794871794871795,0.8888888888888888,0.5649937852319398,0.5655555555555556,1.5717092337917484
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.8405891102684836,6,0.11965811965811965,0.8333333333333334,0.4364905634363539,0.5636666666666666,1.4784151389710232
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.8595895975529795,4,0.07977207977207977,1.0,0.5100999795960008,0.574,1.7421602787456447
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5852335164835165,0.6659418964643445,1310,244,52,0.6770992366412214,0.5737704918032787,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,False,0.8797226162832713,1,0.019943019943019943,1.0,0.20654329147389294,0.62,1.6129032258064517
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.16951733647269132,52,1.037037037037037,0.4230769230769231,0.2986784790886045,0.4944230769230769,0.8556981719175418
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.20257918364375768,51,1.017094017094017,0.4117647058823529,0.28754192992486893,0.49337254901960786,0.8345918448454017
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.2190358564032532,51,1.017094017094017,0.39215686274509803,0.27027144858027696,0.49337254901960786,0.7948493760432398
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.26143215570623535,51,1.017094017094017,0.39215686274509803,0.27027144858027696,0.49337254901960786,0.7948493760432398
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.26827923301430284,51,1.017094017094017,0.39215686274509803,0.27027144858027696,0.49337254901960786,0.7948493760432398
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.2766851666941527,51,1.017094017094017,0.39215686274509803,0.27027144858027696,0.49337254901960786,0.7948493760432398
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.285654049350628,51,1.017094017094017,0.4117647058823529,0.28754192992486893,0.49337254901960786,0.8345918448454017
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.3108837273448452,51,1.017094017094017,0.4117647058823529,0.28754192992486893,0.49337254901960786,0.8345918448454017
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.3216863042706433,51,1.017094017094017,0.4117647058823529,0.28754192992486893,0.49337254901960786,0.8345918448454017
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.33716651025682953,50,0.9971509971509971,0.42,0.2937479723456693,0.49344000000000005,0.8511673151750971
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.35021544532009424,50,0.9971509971509971,0.44,0.3116198721023535,0.49344000000000005,0.8916990920881971
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.3615164303660579,50,0.9971509971509971,0.44,0.3116198721023535,0.49344000000000005,0.8916990920881971
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.37082467880505954,50,0.9971509971509971,0.44,0.3116198721023535,0.49344000000000005,0.8916990920881971
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.3771019802830372,49,0.9772079772079771,0.42857142857142855,0.3002310889895705,0.49330612244897964,0.868773787853715
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.38311263417705893,49,0.9772079772079771,0.4489795918367347,0.31852624929636336,0.49330612244897964,0.9101439682277014
H008_pooling_ablation,3,50,per_corridor,catboost,2023,0.5715630252100841,0.5804990493571694,1311,244,52,0.7200610221205187,0.5122950819672131,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,False,0.3914606347518371,49,0.9772079772079771,0.46938775510204084,0.33703281897894777,0.49330612244897964,0.9515141486016878
