corridor,horizon_days,test_year,threshold,signals,signals_per_week,signal_hit_rate,random_hit_rate,lift,hit_rate_wilson_lower
RUB_TJS,5,2025,0.640748839326349,33,0.6581196581196581,0.7878787878787878,0.6612244897959184,1.1915450804339691,0.6224802241287064
RUB_TJS,5,2025,0.6449307045003002,33,0.6581196581196581,0.7878787878787878,0.6612244897959184,1.1915450804339691,0.6224802241287064
RUB_TJS,5,2025,0.6463788478534032,32,0.6381766381766382,0.78125,0.6612244897959184,1.181520061728395,0.6124466920955516
RUB_TJS,5,2025,0.6478638959745165,31,0.6182336182336182,0.7419354838709677,0.6612244897959184,1.1220629231381918,0.567535275722849
RUB_TJS,5,2025,0.6480854687333116,30,0.5982905982905983,0.7,0.6612244897959184,1.0586419753086418,0.5212387898833981
RUB_TJS,5,2025,0.6514101512069765,29,0.5783475783475783,0.6896551724137931,0.6612244897959184,1.0429970200085144,0.5076952952728147
RUB_TJS,5,2025,0.6527955595437911,28,0.5584045584045584,0.6785714285714286,0.6612244897959184,1.0262345679012346,0.4933850455563118
RUB_TJS,5,2025,0.6538541218599345,27,0.5384615384615384,0.7037037037037037,0.6612244897959184,1.0642432556012802,0.515189666191624
RUB_TJS,5,2025,0.6552943286209556,25,0.49857549857549854,0.76,0.6612244897959184,1.1493827160493826,0.5656994004476144
RUB_TJS,5,2025,0.6557246162735565,23,0.45868945868945865,0.6956521739130435,0.6612244897959184,1.052066559312936,0.4913387093942739
RUB_TJS,5,2025,0.6569468825846528,20,0.3988603988603988,0.7,0.6612244897959184,1.0586419753086418,0.4810232237710205
RUB_TJS,5,2025,0.6586807915631977,19,0.3789173789173789,0.6842105263157895,0.6612244897959184,1.034762833008447,0.4601001017506463
RUB_TJS,5,2025,0.6600276116272807,18,0.358974358974359,0.7222222222222222,0.6612244897959184,1.0922496570644717,0.49126922453805477
RUB_TJS,5,2025,0.663881056705367,16,0.3190883190883191,0.75,0.6612244897959184,1.134259259259259,0.5050123107060135
RUB_TJS,5,2025,0.6640147951842199,15,0.29914529914529914,0.7333333333333333,0.6612244897959184,1.1090534979423867,0.48049110342313245
RUB_TJS,5,2025,0.6664905953699594,14,0.2792022792022792,0.7142857142857143,0.6612244897959184,1.0802469135802468,0.4535045882751561
RUB_TJS,5,2025,0.6706323197318531,13,0.25925925925925924,0.7692307692307693,0.6612244897959184,1.1633428300094966,0.49743126004873084
RUB_TJS,5,2025,0.6739568229284241,10,0.1994301994301994,0.8,0.6612244897959184,1.2098765432098766,0.49015684672072346
RUB_TJS,5,2025,0.6768292848888091,8,0.15954415954415954,0.75,0.6612244897959184,1.134259259259259,0.40926987910258916
RUB_TJS,5,2025,0.6851958646950752,7,0.1396011396011396,0.7142857142857143,0.6612244897959184,1.0802469135802468,0.35892909014821267
RUB_TJS,5,2025,0.6913975975178046,6,0.11965811965811965,0.6666666666666666,0.6612244897959184,1.008230452674897,0.2999883213415286
RUB_TJS,5,2025,0.6938883731346734,3,0.059829059829059825,0.6666666666666666,0.6612244897959184,1.008230452674897,0.20765495512648788
RUB_TJS,5,2025,0.7166147296710171,1,0.019943019943019943,1.0,0.6612244897959184,1.5123456790123455,0.20654329147389294
RUB_TJS,5,2026,0.09924085177315017,52,1.04,0.46153846153846156,0.5327868852459017,0.8662721893491124,0.3334025986239788
RUB_TJS,5,2026,0.35843492021962814,52,1.04,0.4807692307692308,0.5327868852459017,0.9023668639053254,0.3510389470288445
RUB_TJS,5,2026,0.39018556229952434,52,1.04,0.5,0.5327868852459017,0.9384615384615383,0.3688563855796992
RUB_TJS,5,2026,0.4170008726085717,52,1.04,0.5192307692307693,0.5327868852459017,0.9745562130177515,0.3868545397052721
RUB_TJS,5,2026,0.4292755135434245,52,1.04,0.5192307692307693,0.5327868852459017,0.9745562130177515,0.3868545397052721
RUB_TJS,5,2026,0.4335113983574313,52,1.04,0.5192307692307693,0.5327868852459017,0.9745562130177515,0.3868545397052721
RUB_TJS,5,2026,0.4383210774437434,52,1.04,0.5192307692307693,0.5327868852459017,0.9745562130177515,0.3868545397052721
RUB_TJS,5,2026,0.4478748903876296,51,1.02,0.5490196078431373,0.5327868852459017,1.0304675716440423,0.4138447154164923
RUB_TJS,5,2026,0.4615102001753235,51,1.02,0.5490196078431373,0.5327868852459017,1.0304675716440423,0.4138447154164923
RUB_TJS,5,2026,0.4643787033170781,50,1.0,0.54,0.5327868852459017,1.0135384615384615,0.40398634328388083
RUB_TJS,5,2026,0.47382385523627824,50,1.0,0.56,0.5327868852459017,1.051076923076923,0.4230578680014353
RUB_TJS,5,2026,0.48793804987353423,50,1.0,0.58,0.5327868852459017,1.0886153846153845,0.4423319668777783
RUB_TJS,5,2026,0.4902241963304119,49,0.98,0.5714285714285714,0.5327868852459017,1.0725274725274725,0.4327024751701555
RUB_TJS,5,2026,0.49550913655185763,48,0.96,0.5625,0.5327868852459017,1.0557692307692308,0.4227477150100165
RUB_TJS,5,2026,0.49926768796881543,48,0.96,0.5625,0.5327868852459017,1.0557692307692308,0.4227477150100165
RUB_TJS,5,2026,0.5042959729436178,48,0.96,0.5625,0.5327868852459017,1.0557692307692308,0.4227477150100165
RUB_TJS,5,2026,0.5076372841006743,48,0.96,0.5416666666666666,0.5327868852459017,1.0166666666666666,0.4029083309494733
RUB_TJS,5,2026,0.5126019085010787,48,0.96,0.5416666666666666,0.5327868852459017,1.0166666666666666,0.4029083309494733
RUB_TJS,5,2026,0.5191377838293408,48,0.96,0.5416666666666666,0.5327868852459017,1.0166666666666666,0.4029083309494733
RUB_TJS,5,2026,0.5234602075202469,48,0.96,0.5416666666666666,0.5327868852459017,1.0166666666666666,0.4029083309494733
RUB_TJS,5,2026,0.5273638670743015,48,0.96,0.5416666666666666,0.5327868852459017,1.0166666666666666,0.4029083309494733
RUB_TJS,5,2026,0.5315191204360964,48,0.96,0.5625,0.5327868852459017,1.0557692307692308,0.4227477150100165
RUB_TJS,5,2026,0.5340092879047544,48,0.96,0.5625,0.5327868852459017,1.0557692307692308,0.4227477150100165
RUB_TJS,5,2026,0.5361269743948335,48,0.96,0.5625,0.5327868852459017,1.0557692307692308,0.4227477150100165
RUB_TJS,5,2026,0.5371099110333416,48,0.96,0.5625,0.5327868852459017,1.0557692307692308,0.4227477150100165
RUB_TJS,5,2026,0.5424347035915588,47,0.94,0.5531914893617021,0.5327868852459017,1.0382978723404255,0.4124521373875824
RUB_TJS,5,2026,0.5455591369888718,47,0.94,0.574468085106383,0.5327868852459017,1.0782324058919803,0.43281668771211546
RUB_TJS,5,2026,0.5479958322905701,47,0.94,0.5957446808510638,0.5327868852459017,1.118166939443535,0.4534186823631264
RUB_TJS,5,2026,0.5515665113087648,47,0.94,0.5957446808510638,0.5327868852459017,1.118166939443535,0.4534186823631264
RUB_TJS,5,2026,0.55493915867821,46,0.92,0.6086956521739131,0.5327868852459017,1.14247491638796,0.4645658371764493
RUB_TJS,5,2026,0.5569798690143266,46,0.92,0.6086956521739131,0.5327868852459017,1.14247491638796,0.4645658371764493
RUB_TJS,5,2026,0.5602271487548575,46,0.92,0.5869565217391305,0.5327868852459017,1.1016722408026756,0.44339242387017885
RUB_TJS,5,2026,0.5608290260098608,46,0.92,0.5869565217391305,0.5327868852459017,1.1016722408026756,0.44339242387017885
RUB_TJS,5,2026,0.5631895071992922,46,0.92,0.5869565217391305,0.5327868852459017,1.1016722408026756,0.44339242387017885
RUB_TJS,5,2026,0.5651844205971391,46,0.92,0.5869565217391305,0.5327868852459017,1.1016722408026756,0.44339242387017885
RUB_TJS,5,2026,0.5686593061244775,45,0.9,0.6,0.5327868852459017,1.126153846153846,0.4545159420914473
RUB_TJS,5,2026,0.5732740537968753,45,0.9,0.6,0.5327868852459017,1.126153846153846,0.4545159420914473
RUB_TJS,5,2026,0.5740032498083025,44,0.88,0.5909090909090909,0.5327868852459017,1.1090909090909091,0.44409492646606574
RUB_TJS,5,2026,0.5764404591399811,43,0.86,0.627906976744186,0.5327868852459017,1.1785330948121646,0.4785953826527317
RUB_TJS,5,2026,0.5793535808844748,43,0.86,0.627906976744186,0.5327868852459017,1.1785330948121646,0.4785953826527317
RUB_TJS,5,2026,0.5811448124389702,42,0.84,0.6428571428571429,0.5327868852459017,1.2065934065934065,0.49166089287079373
RUB_TJS,5,2026,0.5850677775456576,41,0.82,0.6585365853658537,0.5327868852459017,1.2360225140712946,0.5054955435372689
RUB_TJS,5,2026,0.5871576264081064,41,0.82,0.6585365853658537,0.5327868852459017,1.2360225140712946,0.5054955435372689
RUB_TJS,5,2026,0.5924833206436051,41,0.82,0.6829268292682927,0.5327868852459017,1.2818011257035646,0.5301551434425416
RUB_TJS,5,2026,0.5952327611983695,40,0.8,0.675,0.5327868852459017,1.2669230769230768,0.52017458088898
RUB_TJS,5,2026,0.5981349180250897,40,0.8,0.675,0.5327868852459017,1.2669230769230768,0.52017458088898
RUB_TJS,5,2026,0.6002353903166641,38,0.76,0.6842105263157895,0.5327868852459017,1.2842105263157895,0.5254394356005149
RUB_TJS,5,2026,0.6023639115759118,38,0.76,0.6842105263157895,0.5327868852459017,1.2842105263157895,0.5254394356005149
RUB_TJS,5,2026,0.6044511639038298,37,0.74,0.6486486486486487,0.5327868852459017,1.2174636174636175,0.48758729517569566
RUB_TJS,5,2026,0.6072761682416123,36,0.72,0.6111111111111112,0.5327868852459017,1.147008547008547,0.4486417029674348
RUB_TJS,5,2026,0.6082673257620109,35,0.7,0.6,0.5327868852459017,1.126153846153846,0.4357241958151947
RUB_TJS,5,2026,0.6132999124415628,35,0.7,0.6285714285714286,0.5327868852459017,1.1797802197802196,0.4633664048802107
RUB_TJS,5,2026,0.6148696319577329,35,0.7,0.6285714285714286,0.5327868852459017,1.1797802197802196,0.4633664048802107
RUB_TJS,5,2026,0.6183017507541813,35,0.7,0.6571428571428571,0.5327868852459017,1.2334065934065934,0.4915164687273671
RUB_TJS,5,2026,0.620201433205904,35,0.7,0.6571428571428571,0.5327868852459017,1.2334065934065934,0.4915164687273671
RUB_TJS,5,2026,0.6231465882935885,35,0.7,0.6285714285714286,0.5327868852459017,1.1797802197802196,0.4633664048802107
RUB_TJS,5,2026,0.6247524805545456,34,0.68,0.6176470588235294,0.5327868852459017,1.1592760180995474,0.45040719999382667
RUB_TJS,5,2026,0.6276493127512989,32,0.64,0.625,0.5327868852459017,1.173076923076923,0.4525410058952512
RUB_TJS,5,2026,0.6295025259868731,31,0.62,0.6129032258064516,0.5327868852459017,1.1503722084367245,0.43823801141131963
RUB_TJS,5,2026,0.6332763194306956,31,0.62,0.6129032258064516,0.5327868852459017,1.1503722084367245,0.43823801141131963
RUB_TJS,5,2026,0.6353665196318435,29,0.58,0.6206896551724138,0.5327868852459017,1.1649867374005305,0.4400222620928496
RUB_TJS,5,2026,0.6377180365926393,28,0.56,0.5714285714285714,0.5327868852459017,1.0725274725274725,0.390704789856154
RUB_TJS,5,2026,0.6392086811694947,27,0.54,0.5185185185185185,0.5327868852459017,0.9732193732193731,0.33985324586210425
RUB_TJS,5,2026,0.6411225310622394,24,0.48,0.5,0.5327868852459017,0.9384615384615383,0.3142713162776308
RUB_TJS,5,2026,0.6466116726089589,24,0.48,0.5,0.5327868852459017,0.9384615384615383,0.3142713162776308
RUB_TJS,5,2026,0.6504425486618478,22,0.44,0.5454545454545454,0.5327868852459017,1.0237762237762236,0.3465947328904156
RUB_TJS,5,2026,0.6523596162036226,19,0.38,0.631578947368421,0.5327868852459017,1.1854251012145747,0.41039157498156714
RUB_TJS,5,2026,0.6591449492190148,18,0.36,0.6111111111111112,0.5327868852459017,1.147008547008547,0.3861866858065617
RUB_TJS,5,2026,0.665714577364936,17,0.34,0.5882352941176471,0.5327868852459017,1.104072398190045,0.3600507438551554
RUB_TJS,5,2026,0.6737502704580405,15,0.3,0.6666666666666666,0.5327868852459017,1.251282051282051,0.4171312515121298
RUB_TJS,5,2026,0.680617972269834,15,0.3,0.6666666666666666,0.5327868852459017,1.251282051282051,0.4171312515121298
RUB_TJS,5,2026,0.6834062011945814,14,0.28,0.6428571428571429,0.5327868852459017,1.2065934065934065,0.3876400468214041
RUB_TJS,5,2026,0.6892241046365724,14,0.28,0.6428571428571429,0.5327868852459017,1.2065934065934065,0.3876400468214041
RUB_TJS,5,2026,0.6912573525294401,11,0.22,0.5454545454545454,0.5327868852459017,1.0237762237762236,0.2800877556899882
RUB_TJS,5,2026,0.6947881989718515,10,0.2,0.5,0.5327868852459017,0.9384615384615383,0.2365895936154873
RUB_TJS,5,2026,0.6961871680353247,8,0.16,0.5,0.5327868852459017,0.9384615384615383,0.2152125268244419
RUB_TJS,5,2026,0.7038980158804276,6,0.12,0.6666666666666666,0.5327868852459017,1.251282051282051,0.2999883213415286
RUB_TJS,5,2026,0.7069378424284286,6,0.12,0.6666666666666666,0.5327868852459017,1.251282051282051,0.2999883213415286
RUB_TJS,5,2026,0.7179439003064496,5,0.1,0.8,0.5327868852459017,1.5015384615384615,0.37552826411853885
RUB_TJS,5,2026,0.7464310176572361,4,0.08,0.75,0.5327868852459017,1.4076923076923076,0.30063605244263664
RUB_TJS,5,2026,0.7674268946537219,1,0.02,0.0,0.5327868852459017,0.0,0.0
RUB_TJS,10,2022,0.2220645440145452,51,1.0408163265306123,0.37254901960784315,0.401673640167364,0.9274918300653595,0.25320329720990103
RUB_TJS,10,2022,0.2586278669613507,51,1.0408163265306123,0.37254901960784315,0.401673640167364,0.9274918300653595,0.25320329720990103
RUB_TJS,10,2022,0.29190060198792833,51,1.0408163265306123,0.37254901960784315,0.401673640167364,0.9274918300653595,0.25320329720990103
RUB_TJS,10,2022,0.2937035106723667,51,1.0408163265306123,0.37254901960784315,0.401673640167364,0.9274918300653595,0.25320329720990103
RUB_TJS,10,2022,0.2982507013028667,51,1.0408163265306123,0.37254901960784315,0.401673640167364,0.9274918300653595,0.25320329720990103
RUB_TJS,10,2022,0.3121691724821415,51,1.0408163265306123,0.37254901960784315,0.401673640167364,0.9274918300653595,0.25320329720990103
RUB_TJS,10,2022,0.3271014126764635,51,1.0408163265306123,0.37254901960784315,0.401673640167364,0.9274918300653595,0.25320329720990103
RUB_TJS,10,2022,0.32864696763722534,50,1.0204081632653061,0.36,0.401673640167364,0.89625,0.24138562967182875
RUB_TJS,10,2022,0.33464197792245653,50,1.0204081632653061,0.36,0.401673640167364,0.89625,0.24138562967182875
RUB_TJS,10,2022,0.34385922821092335,50,1.0204081632653061,0.36,0.401673640167364,0.89625,0.24138562967182875
RUB_TJS,10,2022,0.3489563322030578,50,1.0204081632653061,0.38,0.401673640167364,0.9460416666666667,0.25862595842577224
RUB_TJS,10,2022,0.3649344533841113,50,1.0204081632653061,0.36,0.401673640167364,0.89625,0.24138562967182875
RUB_TJS,10,2022,0.37850661270299873,49,1.0,0.3673469387755102,0.401673640167364,0.9145408163265307,0.24664982524781223
RUB_TJS,10,2022,0.3833540153686506,49,1.0,0.3673469387755102,0.401673640167364,0.9145408163265307,0.24664982524781223
RUB_TJS,10,2022,0.3902076191814839,49,1.0,0.3673469387755102,0.401673640167364,0.9145408163265307,0.24664982524781223
RUB_TJS,10,2022,0.39403996807201214,49,1.0,0.3877551020408163,0.401673640167364,0.9653486394557823,0.26428814373960496
RUB_TJS,10,2022,0.39458699576532885,49,1.0,0.3877551020408163,0.401673640167364,0.9653486394557823,0.26428814373960496
RUB_TJS,10,2022,0.3979344363148666,49,1.0,0.40816326530612246,0.401673640167364,1.0161564625850341,0.2821503460597105
RUB_TJS,10,2022,0.40110224239647563,48,0.9795918367346939,0.4375,0.401673640167364,1.0891927083333333,0.30701054640410924
RUB_TJS,10,2022,0.401874242197984,47,0.9591836734693877,0.44680851063829785,0.401673640167364,1.1123670212765957,0.3141074747491131
RUB_TJS,10,2022,0.40340623325698555,46,0.9387755102040817,0.41304347826086957,0.401673640167364,1.0283061594202898,0.2828839329710102
RUB_TJS,10,2022,0.4064297751175174,46,0.9387755102040817,0.41304347826086957,0.401673640167364,1.0283061594202898,0.2828839329710102
RUB_TJS,10,2022,0.40741750477498795,46,0.9387755102040817,0.41304347826086957,0.401673640167364,1.0283061594202898,0.2828839329710102
RUB_TJS,10,2022,0.41010324695705236,46,0.9387755102040817,0.41304347826086957,0.401673640167364,1.0283061594202898,0.2828839329710102
RUB_TJS,10,2022,0.41535640464150414,46,0.9387755102040817,0.43478260869565216,0.401673640167364,1.082427536231884,0.3020904595919057
RUB_TJS,10,2022,0.4198577602183415,46,0.9387755102040817,0.43478260869565216,0.401673640167364,1.082427536231884,0.3020904595919057
RUB_TJS,10,2022,0.4229230124322111,45,0.9183673469387755,0.4222222222222222,0.401673640167364,1.0511574074074075,0.2896848798168782
RUB_TJS,10,2022,0.4253063046135301,44,0.8979591836734694,0.38636363636363635,0.401673640167364,0.9618844696969697,0.25720998886701985
RUB_TJS,10,2022,0.42685537973795423,44,0.8979591836734694,0.38636363636363635,0.401673640167364,0.9618844696969697,0.25720998886701985
RUB_TJS,10,2022,0.4284274313395682,44,0.8979591836734694,0.38636363636363635,0.401673640167364,0.9618844696969697,0.25720998886701985
RUB_TJS,10,2022,0.43438502700612447,43,0.8775510204081632,0.37209302325581395,0.401673640167364,0.9263565891472868,0.2437613889377433
RUB_TJS,10,2022,0.4374481968090886,42,0.8571428571428571,0.35714285714285715,0.401673640167364,0.8891369047619048,0.22988992501626865
RUB_TJS,10,2022,0.44003656237276695,42,0.8571428571428571,0.35714285714285715,0.401673640167364,0.8891369047619048,0.22988992501626865
RUB_TJS,10,2022,0.44646033961151405,42,0.8571428571428571,0.35714285714285715,0.401673640167364,0.8891369047619048,0.22988992501626865
RUB_TJS,10,2022,0.4499955105158133,41,0.8367346938775511,0.34146341463414637,0.401673640167364,0.8501016260162603,0.21558617366643465
RUB_TJS,10,2022,0.45141454031635797,41,0.8367346938775511,0.36585365853658536,0.401673640167364,0.9108231707317073,0.23589630416936813
RUB_TJS,10,2022,0.45435162707647797,41,0.8367346938775511,0.34146341463414637,0.401673640167364,0.8501016260162603,0.21558617366643465
RUB_TJS,10,2022,0.46013606026038595,41,0.8367346938775511,0.34146341463414637,0.401673640167364,0.8501016260162603,0.21558617366643465
RUB_TJS,10,2022,0.46243905634200255,41,0.8367346938775511,0.34146341463414637,0.401673640167364,0.8501016260162603,0.21558617366643465
RUB_TJS,10,2022,0.4648027999951646,41,0.8367346938775511,0.34146341463414637,0.401673640167364,0.8501016260162603,0.21558617366643465
RUB_TJS,10,2022,0.4706914871899726,40,0.8163265306122449,0.35,0.401673640167364,0.8713541666666667,0.2213433317104915
RUB_TJS,10,2022,0.47186850705215155,39,0.7959183673469388,0.358974358974359,0.401673640167364,0.8936965811965812,0.22741884696491108
RUB_TJS,10,2022,0.47515962905679887,39,0.7959183673469388,0.358974358974359,0.401673640167364,0.8936965811965812,0.22741884696491108
RUB_TJS,10,2022,0.4801405076990277,39,0.7959183673469388,0.358974358974359,0.401673640167364,0.8936965811965812,0.22741884696491108
RUB_TJS,10,2022,0.483017069119753,39,0.7959183673469388,0.358974358974359,0.401673640167364,0.8936965811965812,0.22741884696491108
RUB_TJS,10,2022,0.4868237153365008,39,0.7959183673469388,0.358974358974359,0.401673640167364,0.8936965811965812,0.22741884696491108
RUB_TJS,10,2022,0.4878524703598059,38,0.7755102040816326,0.34210526315789475,0.401673640167364,0.8516995614035088,0.21212220026458956
RUB_TJS,10,2022,0.4914756150884456,38,0.7755102040816326,0.34210526315789475,0.401673640167364,0.8516995614035088,0.21212220026458956
RUB_TJS,10,2022,0.4984525451180736,38,0.7755102040816326,0.34210526315789475,0.401673640167364,0.8516995614035088,0.21212220026458956
RUB_TJS,10,2022,0.5016784005341719,37,0.7551020408163265,0.32432432432432434,0.401673640167364,0.8074324324324325,0.1963307782081548
RUB_TJS,10,2022,0.5044147539307396,37,0.7551020408163265,0.32432432432432434,0.401673640167364,0.8074324324324325,0.1963307782081548
RUB_TJS,10,2022,0.5060469031278523,37,0.7551020408163265,0.32432432432432434,0.401673640167364,0.8074324324324325,0.1963307782081548
RUB_TJS,10,2022,0.5091039300755517,36,0.7346938775510204,0.3333333333333333,0.401673640167364,0.829861111111111,0.20214424774586046
RUB_TJS,10,2022,0.5138467237312441,35,0.7142857142857143,0.34285714285714286,0.401673640167364,0.8535714285714286,0.20831495282688925
RUB_TJS,10,2022,0.5171989928292552,34,0.6938775510204082,0.35294117647058826,0.401673640167364,0.8786764705882354,0.2148771489529607
RUB_TJS,10,2022,0.5220500014886493,33,0.673469387755102,0.3333333333333333,0.401673640167364,0.829861111111111,0.197500294678037
RUB_TJS,10,2022,0.5273711413576398,32,0.6530612244897959,0.34375,0.401673640167364,0.8557942708333334,0.2041023335432855
RUB_TJS,10,2022,0.5296911088857548,32,0.6530612244897959,0.3125,0.401673640167364,0.7779947916666666,0.17952352116618736
RUB_TJS,10,2022,0.5316821635348844,31,0.6326530612244898,0.3225806451612903,0.401673640167364,0.8030913978494624,0.18569230747313034
RUB_TJS,10,2022,0.5374513624510067,30,0.6122448979591837,0.3333333333333333,0.401673640167364,0.829861111111111,0.19230295526846194
RUB_TJS,10,2022,0.5456690572843013,29,0.5918367346938775,0.3103448275862069,0.401673640167364,0.7726293103448276,0.17275424489768065
RUB_TJS,10,2022,0.5485249043049343,29,0.5918367346938775,0.3103448275862069,0.401673640167364,0.7726293103448276,0.17275424489768065
RUB_TJS,10,2022,0.5506727892316625,28,0.5714285714285714,0.32142857142857145,0.401673640167364,0.8002232142857144,0.1793304754342074
RUB_TJS,10,2022,0.5547602731687296,27,0.5510204081632653,0.3333333333333333,0.401673640167364,0.829861111111111,0.1864305444359335
RUB_TJS,10,2022,0.5606907005706612,25,0.5102040816326531,0.32,0.401673640167364,0.7966666666666667,0.1720498751689115
RUB_TJS,10,2022,0.5635114783344135,24,0.4897959183673469,0.3333333333333333,0.401673640167364,0.829861111111111,0.17971978688379645
RUB_TJS,10,2022,0.57115577483328,22,0.4489795918367347,0.36363636363636365,0.401673640167364,0.9053030303030304,0.19732972772607899
RUB_TJS,10,2022,0.5783697371193056,21,0.42857142857142855,0.38095238095238093,0.401673640167364,0.9484126984126984,0.20750767797982508
RUB_TJS,10,2022,0.5837529166275722,20,0.40816326530612246,0.4,0.401673640167364,0.9958333333333335,0.21880396741419272
RUB_TJS,10,2022,0.5915358162231876,19,0.3877551020408163,0.3684210526315789,0.401673640167364,0.9172149122807017,0.19149272376273838
RUB_TJS,10,2022,0.5976135730093572,19,0.3877551020408163,0.3684210526315789,0.401673640167364,0.9172149122807017,0.19149272376273838
RUB_TJS,10,2022,0.6042647906600178,16,0.32653061224489793,0.375,0.401673640167364,0.93359375,0.18480982554752803
RUB_TJS,10,2022,0.6068543205024086,16,0.32653061224489793,0.375,0.401673640167364,0.93359375,0.18480982554752803
RUB_TJS,10,2022,0.609123375412682,15,0.30612244897959184,0.4,0.401673640167364,0.9958333333333335,0.19824228082594664
RUB_TJS,10,2022,0.6196011539776806,13,0.2653061224489796,0.46153846153846156,0.401673640167364,1.1490384615384617,0.23205754301488138
RUB_TJS,10,2022,0.6297507603083162,11,0.22448979591836735,0.36363636363636365,0.401673640167364,0.9053030303030304,0.15166223614131386
RUB_TJS,10,2022,0.6326559416405989,9,0.1836734693877551,0.4444444444444444,0.401673640167364,1.1064814814814814,0.188775429471914
RUB_TJS,10,2022,0.6391785574938021,6,0.12244897959183673,0.5,0.401673640167364,1.2447916666666667,0.1876128068994087
RUB_TJS,10,2022,0.6452003468823978,4,0.08163265306122448,0.5,0.401673640167364,1.2447916666666667,0.15003570882017145
RUB_TJS,10,2022,0.689908500474259,2,0.04081632653061224,0.5,0.401673640167364,1.2447916666666667,0.09452865480086611
RUB_TJS,10,2022,0.7415424842221997,1,0.02040816326530612,1.0,0.401673640167364,2.4895833333333335,0.20654329147389294
RUB_TJS,10,2023,2.1987968481226275e-07,50,1.0174418604651163,0.3,0.36554621848739494,0.8206896551724138,0.1910338908960936
RUB_TJS,10,2023,4.173122158963175e-05,50,1.0174418604651163,0.32,0.36554621848739494,0.8754022988505747,0.207580440939994
RUB_TJS,10,2023,0.00025782934548992183,50,1.0174418604651163,0.32,0.36554621848739494,0.8754022988505747,0.207580440939994
RUB_TJS,10,2023,0.00055080445799611,50,1.0174418604651163,0.32,0.36554621848739494,0.8754022988505747,0.207580440939994
RUB_TJS,10,2023,0.0007430282731681354,50,1.0174418604651163,0.32,0.36554621848739494,0.8754022988505747,0.207580440939994
RUB_TJS,10,2023,0.0009016336107229729,50,1.0174418604651163,0.32,0.36554621848739494,0.8754022988505747,0.207580440939994
RUB_TJS,10,2023,0.0013195510185868313,50,1.0174418604651163,0.32,0.36554621848739494,0.8754022988505747,0.207580440939994
RUB_TJS,10,2023,0.0029452834336991494,49,0.9970930232558138,0.30612244897959184,0.36554621848739494,0.8374384236453203,0.1951532349314748
RUB_TJS,10,2023,0.005394335187672447,49,0.9970930232558138,0.30612244897959184,0.36554621848739494,0.8374384236453203,0.1951532349314748
RUB_TJS,10,2023,0.00807770780341586,49,0.9970930232558138,0.30612244897959184,0.36554621848739494,0.8374384236453203,0.1951532349314748
RUB_TJS,10,2023,0.010028369498298119,49,0.9970930232558138,0.30612244897959184,0.36554621848739494,0.8374384236453203,0.1951532349314748
RUB_TJS,10,2023,0.015436707146165213,47,0.9563953488372092,0.2978723404255319,0.36554621848739494,0.8148691611640988,0.18651084151016264
RUB_TJS,10,2023,0.0204282594213213,47,0.9563953488372092,0.2978723404255319,0.36554621848739494,0.8148691611640988,0.18651084151016264
RUB_TJS,10,2023,0.030253713144372713,47,0.9563953488372092,0.2978723404255319,0.36554621848739494,0.8148691611640988,0.18651084151016264
RUB_TJS,10,2023,0.03762600699615424,44,0.8953488372093023,0.29545454545454547,0.36554621848739494,0.8082549634273773,0.18155360887243294
RUB_TJS,10,2023,0.05436580155507085,44,0.8953488372093023,0.29545454545454547,0.36554621848739494,0.8082549634273773,0.18155360887243294
RUB_TJS,10,2023,0.05963382823579204,44,0.8953488372093023,0.29545454545454547,0.36554621848739494,0.8082549634273773,0.18155360887243294
RUB_TJS,10,2023,0.07017082125270116,44,0.8953488372093023,0.3181818181818182,0.36554621848739494,0.8704284221525601,0.19999129931673565
RUB_TJS,10,2023,0.08470348094972274,43,0.875,0.3023255813953488,0.36554621848739494,0.8270515904838278,0.18601827946182875
RUB_TJS,10,2023,0.09050316884805096,42,0.8546511627906976,0.30952380952380953,0.36554621848739494,0.8467432950191571,0.1907092651972273
RUB_TJS,10,2023,0.11128551741123768,42,0.8546511627906976,0.3333333333333333,0.36554621848739494,0.9118773946360154,0.21012280761972318
RUB_TJS,10,2023,0.1307308544467799,42,0.8546511627906976,0.3333333333333333,0.36554621848739494,0.9118773946360154,0.21012280761972318
RUB_TJS,10,2023,0.14115478445252488,41,0.8343023255813953,0.3170731707317073,0.36554621848739494,0.8673955705074293,0.19564433205311735
RUB_TJS,10,2023,0.15915421996068993,41,0.8343023255813953,0.3170731707317073,0.36554621848739494,0.8673955705074293,0.19564433205311735
RUB_TJS,10,2023,0.16331756139185227,41,0.8343023255813953,0.3170731707317073,0.36554621848739494,0.8673955705074293,0.19564433205311735
RUB_TJS,10,2023,0.17706396542130742,41,0.8343023255813953,0.3170731707317073,0.36554621848739494,0.8673955705074293,0.19564433205311735
RUB_TJS,10,2023,0.18300597226741594,41,0.8343023255813953,0.3170731707317073,0.36554621848739494,0.8673955705074293,0.19564433205311735
RUB_TJS,10,2023,0.18977845874823007,41,0.8343023255813953,0.3170731707317073,0.36554621848739494,0.8673955705074293,0.19564433205311735
RUB_TJS,10,2023,0.1928987145217276,40,0.813953488372093,0.3,0.36554621848739494,0.8206896551724138,0.18074670915695296
