date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2026-03-14,RUB_KGS,0.917389,1,0.0,-53.2790414062,0.7132648517366038,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-17,RUB_KGS,0.926835,1,0.0,74.2263050914,0.6565882625579429,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-18,RUB_KGS,0.936653,1,0.0,34.8855023555,0.6432076545370999,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-19,RUB_KGS,0.950553,1,0.0,-47.0881452027,0.6064351710775565,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-20,RUB_KGS,0.970154,0,98.9842849692,-187.868070199,0.5943985741910467,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-21,RUB_KGS,0.960551,0,252.8444611478,-72.7760061493,0.5678660969057258,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-24,RUB_KGS,0.936264,0,141.2315329864,78.8653131588,0.6050589407440176,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-25,RUB_KGS,0.925807,1,29.8766373553,140.9340133988,0.6450637343872925,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-26,RUB_KGS,0.923041,1,0.0,121.3109069582,0.6480095167768662,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-27,RUB_KGS,0.939181,0,120.1791773897,-101.8627145925,0.6449540194745353,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-28,RUB_KGS,0.927894,1,0.0,9.3457742673,0.6157365930471607,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-31,RUB_KGS,0.929623,0,118.2414806863,-37.6077050986,0.6820486353711303,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-01,RUB_KGS,0.929107,0,187.2120218662,-57.1380059903,0.6986263331528799,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-02,RUB_KGS,0.921937,0,110.89694849,-4.5592530824,0.6999706919083799,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-03,RUB_KGS,0.918631,0,75.3077133256,6.2476328543,0.7068881231481099,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-04,RUB_KGS,0.911713,0,125.6206722949,36.038615635,0.7120079358408505,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-07,RUB_KGS,0.90026,0,113.0229044943,30.9930755977,0.6832435590653244,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-08,RUB_KGS,0.90051,0,225.6721191325,-21.7539679171,0.7029483637828208,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-09,RUB_KGS,0.895418,0,170.0881599432,-15.2819539681,0.6850325688175866,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-10,RUB_KGS,0.890085,0,111.1916277659,-6.035166811,0.690232034440616,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-11,RUB_KGS,0.880188,0,94.0026448895,59.9742743839,0.6644474523032609,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-14,RUB_KGS,0.871914,0,133.0177058747,11.1910571048,0.6741862975196703,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-15,RUB_KGS,0.867389,0,81.543575028,45.911883284,0.6760006593159942,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-16,RUB_KGS,0.860316,1,0.0,110.043650911,0.6585863501703773,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-17,RUB_KGS,0.870053,1,4.287095154,-19.1800499843,0.6933170722004206,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-18,RUB_KGS,0.86968,0,107.3613283047,-33.9847054815,0.6908296579641297,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-21,RUB_KGS,0.860343,0,85.861104234,22.9810679537,0.6705167734692947,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-22,RUB_KGS,0.852956,1,0.0,99.5337536923,0.6799405694894782,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-23,RUB_KGS,0.857849,1,20.5630594662,33.5592580649,0.7192005362832729,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-24,RUB_KGS,0.856085,1,0.0,44.8750151173,0.6849471478638721,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-25,RUB_KGS,0.864125,0,98.3422537249,-56.4981050366,0.718665470665365,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-28,RUB_KGS,0.855627,1,15.0299137358,41.6911631693,0.6733218012485761,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-29,RUB_KGS,0.854341,1,0.0,42.6291086066,0.7014806167670783,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-04-30,RUB_KGS,0.85647,1,9.5625065677,3.7115365761,0.7056070830067447,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-01,RUB_KGS,0.855651,1,0.0,-0.8599038043,0.7083710724186757,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-05,RUB_KGS,0.862942,0,108.419801099,-57.8686841256,0.7370003504223194,True,True,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-06,RUB_KGS,0.861866,0,139.1515618437,-55.0011074887,0.7204637950668201,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-07,RUB_KGS,0.860492,0,123.4061443918,-48.6480201218,0.7184996130888488,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-08,RUB_KGS,0.853586,1,43.4988390156,22.3812120053,0.6946516362888454,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-09,RUB_KGS,0.849873,1,0.0,44.0553626547,0.7039300453517919,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-13,RUB_KGS,0.843771,0,89.4792544423,-2.9908727573,0.6884116629917857,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-14,RUB_KGS,0.838674,1,29.2485518807,34.3932646849,0.6803205912503533,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-15,RUB_KGS,0.836346,1,1.4945967339,38.9717978938,0.6829803058271948,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-16,RUB_KGS,0.836221,0,106.3714018184,2.105971531,0.6967639455297329,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-19,RUB_KGS,0.827326,0,215.5498558005,-33.3174464328,0.6623068016812089,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-20,RUB_KGS,0.815238,0,70.4702185129,75.5567891547,0.652906038905615,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-21,RUB_KGS,0.811331,1,22.6541325304,85.2907200952,0.6796868821811773,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-22,RUB_KGS,0.809493,1,0.0,69.7184868339,0.6841964850506986,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-23,RUB_KGS,0.814282,1,0.0,-5.1430180283,0.6876006809913204,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-26,RUB_KGS,0.818136,0,90.1194911359,-34.2273921811,0.7122803114197811,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-27,RUB_KGS,0.819531,0,106.9880211975,-55.0945404295,0.7125150038249769,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-28,RUB_KGS,0.810763,1,0.0,48.7625174224,0.6837164793344844,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-29,RUB_KGS,0.816141,1,48.9131167286,-20.9944960707,0.7359234546070201,True,True,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-05-30,RUB_KGS,0.812149,1,0.0,28.1647401379,0.699585038859528,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-02,RUB_KGS,0.818218,1,0.0,78.1909493071,0.730564455909949,True,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-03,RUB_KGS,0.829728,1,0.0,-12.8554802324,0.6932650078592234,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-04,RUB_KGS,0.838692,1,0.0,-72.4511740782,0.6628571653965101,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-05,RUB_KGS,0.849578,0,111.2670055016,-154.4499180496,0.6126951967672891,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-06,RUB_KGS,0.840125,1,27.8053861033,-8.0205412989,0.6143190317706607,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-09,RUB_KGS,0.837789,0,209.1815480986,-73.685599178,0.6678754293077475,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-10,RUB_KGS,0.820264,1,0.0,106.6978325996,0.6435308477040061,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-11,RUB_KGS,0.820926,1,0.0,68.1620209059,0.6787922630113842,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-12,RUB_KGS,0.822272,1,0.0,21.08678696,0.6592942940286386,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-16,RUB_KGS,0.828488,1,43.1267562113,-14.588234644,0.674666454026075,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-17,RUB_KGS,0.824915,1,0.0,58.6625173303,0.6724356664668322,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-18,RUB_KGS,0.83188,1,0.0,4.8575435248,0.7316824804445102,True,True,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-19,RUB_KGS,0.838869,1,0.0,-48.9124584731,0.7152134153948465,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-20,RUB_KGS,0.839783,1,0.0,-34.0648941611,0.7147300028811361,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-23,RUB_KGS,0.843511,1,0.0,53.0787547685,0.6946980069141088,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-24,RUB_KGS,0.853288,1,0.0,7.5081505592,0.6969909270025139,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-25,RUB_KGS,0.855046,1,0.0,55.8256020222,0.6664272938721275,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-26,RUB_KGS,0.864891,1,0.0,10.0736889106,0.6523465285277565,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-27,RUB_KGS,0.881202,1,0.0,-102.2919428656,0.6208761751763451,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-06-30,RUB_KGS,0.889124,1,0.0,-16.1188261323,0.6035479476431845,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-01,RUB_KGS,0.895021,0,133.0248117083,-79.4463754663,0.5762204029443553,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-02,RUB_KGS,0.894971,0,132.4735661826,-75.7823097304,0.6048296014068947,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-03,RUB_KGS,0.89113,0,89.9419837734,-29.4537052356,0.6350127096528234,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-04,RUB_KGS,0.883115,1,0.0,64.6908353123,0.6018232986093492,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-07,RUB_KGS,0.891589,0,261.3536057533,-142.5602106153,0.6573357452754819,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-08,RUB_KGS,0.870507,1,25.5023796477,86.8997811278,0.5791720982311852,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-09,RUB_KGS,0.873672,0,61.6364035931,40.4329787712,0.657108474049043,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-10,RUB_KGS,0.868287,1,0.0,91.4380565814,0.6462071150491138,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-11,RUB_KGS,0.876681,1,5.7945820658,-29.5570189789,0.6918050540126576,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-14,RUB_KGS,0.876173,1,0.0,74.6792789801,0.6846570956296523,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-15,RUB_KGS,0.886122,1,0.0,-5.936274736,0.7171175150556067,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-16,RUB_KGS,0.891444,1,0.0,-33.9572824526,0.6876951359640117,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-17,RUB_KGS,0.895576,1,0.0,-48.4483729739,0.6968309133642214,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-18,RUB_KGS,0.896497,1,10.5521825505,-27.6358125616,0.6751285098238786,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-21,RUB_KGS,0.895551,1,0.0,13.3864138175,0.7129158483061063,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-22,RUB_KGS,0.898273,0,66.6055864976,-23.6854367403,0.7038602558114384,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-23,RUB_KGS,0.897377,0,56.6874346011,-20.4072647502,0.6944047577460836,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-24,RUB_KGS,0.896568,1,47.7152876302,-18.0968129209,0.6815184924599855,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-25,RUB_KGS,0.89229,1,1.7371034081,24.2652274164,0.6617927308678228,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-28,RUB_KGS,0.892135,1,0.0,70.931852445,0.681130746114462,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-29,RUB_KGS,0.89992,1,0.0,10.3140782728,0.7276923268386599,True,True,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-30,RUB_KGS,0.907456,1,0.0,-47.2325867204,0.7046220436896126,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-07-31,RUB_KGS,0.913177,1,49.2894586701,-84.4382363873,0.6843533498128258,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-01,RUB_KGS,0.908676,1,0.0,2.2680922798,0.6742055087099387,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-04,RUB_KGS,0.915594,1,0.0,25.7171105391,0.7106533173830122,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-05,RUB_KGS,0.92772,1,24.6302763765,-58.0027537756,0.6969852576023091,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-06,RUB_KGS,0.925435,1,0.0,14.5695635774,0.6542334609685034,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-07,RUB_KGS,0.930906,1,0.0,3.1633510289,0.6627759469577262,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-08,RUB_KGS,0.939583,1,0.0,-45.3048820161,0.6579884204873948,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-11,RUB_KGS,0.944608,1,28.0539652427,0.7167992644,0.6650368726296598,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-12,RUB_KGS,0.941958,1,0.0,69.6107050575,0.6491761587891969,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-13,RUB_KGS,0.949087,1,0.0,35.2700804725,0.6794831922621374,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-14,RUB_KGS,0.958328,1,0.0,-20.8759036204,0.6689163137897488,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-15,RUB_KGS,0.96678,1,0.0,-67.8488506071,0.6342729741274123,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-18,RUB_KGS,0.97214,0,195.0027773777,-47.2302414103,0.6150060329677443,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-19,RUB_KGS,0.973865,0,263.4143336089,-92.7273876688,0.6313359855987385,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-20,RUB_KGS,0.973463,0,259.3935259994,-116.3712698685,0.6459622720360104,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-21,RUB_KGS,0.953183,0,52.1515805464,67.0002636481,0.6054893505298374,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-22,RUB_KGS,0.948212,1,0.0,89.686500381,0.6493355292655056,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-25,RUB_KGS,0.952405,1,0.0,63.6748352127,0.6647061547895252,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-26,RUB_KGS,0.965849,1,21.4836894794,-30.776539387,0.6665890307991448,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-27,RUB_KGS,0.963774,1,0.0,36.0693798701,0.6390781008103854,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-28,RUB_KGS,0.982894,1,41.1132838333,-115.8233037775,0.6603165165091607,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-08-29,RUB_KGS,0.978853,1,0.0,-22.1432967784,0.6403376564661166,False,False,0.7219117799979566,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-13,RUB_KZT,0.154511,1,42.9742866204,4.7500626103,0.6762448364270163,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-14,RUB_KZT,0.154662,0,150.7804114779,-29.5615423881,0.7021890108051138,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-15,RUB_KZT,0.154137,0,117.2333703134,-20.0966757832,0.726327727499406,True,True,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-16,RUB_KZT,0.153847,0,98.6044576755,-25.8996208154,0.6923866877809876,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-17,RUB_KZT,0.15233,1,33.1517101031,48.0745449438,0.6752179230896026,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-20,RUB_KZT,0.151825,0,115.8570722872,15.8765201298,0.7021526664882874,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-21,RUB_KZT,0.152708,0,173.0099274432,-62.9406836303,0.7103926647301035,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-22,RUB_KZT,0.152876,0,183.8091001858,-94.8706459449,0.69995944491642,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-23,RUB_KZT,0.150066,1,0.0,70.1213748251,0.6520312376732229,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-24,RUB_KZT,0.150135,1,0.0,57.8773450589,0.7133976740545773,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-27,RUB_KZT,0.151008,1,8.9399237127,-3.4920463676,0.7205838068649457,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-28,RUB_KZT,0.152558,0,134.1784763828,-102.5766676158,0.717153064363704,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-29,RUB_KZT,0.151843,0,87.7221867323,-51.6530977201,0.6804269922408169,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-30,RUB_KZT,0.150873,1,23.9936900572,16.108676848,0.7072865452314517,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-01-31,RUB_KZT,0.150511,1,0.0,65.6364977021,0.7128705442824462,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-03,RUB_KZT,0.153731,0,87.3603892514,-114.4519427787,0.7354056468138276,True,True,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-04,RUB_KZT,0.152388,1,0.0,21.9444709474,0.6675724355219563,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-05,RUB_KZT,0.152769,1,0.0,44.6943912775,0.7017198979265575,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-06,RUB_KZT,0.153519,1,0.0,43.2963404262,0.6973811609049213,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-07,RUB_KZT,0.155633,1,0.0,-63.460627161,0.7094926768629377,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-10,RUB_KZT,0.156986,0,59.1772514747,-37.7522564121,0.6513163183289631,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-11,RUB_KZT,0.156057,1,0.0,26.5860563803,0.6514961077710836,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-12,RUB_KZT,0.157487,0,83.3084635557,-59.8255422945,0.6806155311180877,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-13,RUB_KZT,0.15734,0,74.0434727342,-45.4671902006,0.6787066002678933,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-14,RUB_KZT,0.156175,0,108.7882183448,6.0335410029,0.647645331468039,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-17,RUB_KZT,0.154476,1,0.0,88.9157339879,0.6523109210885318,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-18,RUB_KZT,0.155983,1,36.3501150766,-1.108302191,0.6960983785313859,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-19,RUB_KZT,0.155416,1,0.0,41.8769285127,0.6561811127837908,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-20,RUB_KZT,0.156633,1,0.0,-29.4269923364,0.701853681470458,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-21,RUB_KZT,0.156902,1,0.0,-24.4058267314,0.6967935263313696,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-25,RUB_KZT,0.154091,1,15.2507284656,72.9730177458,0.6692390754186075,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-26,RUB_KZT,0.153905,1,3.1837822033,58.4771037731,0.6948168405074031,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-27,RUB_KZT,0.153856,1,0.0,35.0303207504,0.7047674143499245,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-02-28,RUB_KZT,0.154008,1,0.0,8.563643441,0.6961475391650177,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-03,RUB_KZT,0.155104,1,44.3573344337,-14.3242557705,0.7355397173820677,True,True,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
2026-03-04,RUB_KZT,0.154416,1,0.0,88.8136600287,0.7053206039838015,False,False,0.7258942754518971,H001_price_core,3,50,pooled_with_corridor_thresholds,logistic,2026
