hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6140909090909091,0.7705127379072281,1064,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999998049218144
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6261748120300752,0.7781429586060842,1063,244,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999964471274511
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2022,0.6603522765038218,0.8344010709758379,1063,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999963764359155
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6043665693227646,0.6823870268015304,1311,243,52,"{""var_smoothing"": 1e-09}",RUB_TJS,6.612705946510769e-16
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6137040043290043,0.6656296302463697,1312,244,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999640079097111
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6511437908496732,0.7021009837641744,1312,244,52,"{""var_smoothing"": 1e-09}",RUB_KGS,3.008815822984125e-34
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.624793956043956,0.684296873279438,1310,244,52,"{""var_smoothing"": 1e-09}",RUB_AMD,1.1818083882505556e-13
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2023,0.6394621848739496,0.6369817001793996,1311,244,52,"{""var_smoothing"": 1e-09}",RUB_KZT,1.742618746152336e-20
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5543803983782831,0.7875636868294367,1557,245,52,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999979307312864
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.6023825966850829,0.79964811112257,1559,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999938236484404
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5591589451176051,0.7919301718444884,1559,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9998630537254073
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5571794871794872,0.7691184149803998,1557,245,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999542622319033
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2024,0.5147769252628588,0.633071787520275,1558,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999981982179552
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6421670117322291,0.8157703575462879,1805,247,52,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999996038363329
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6554873248307354,0.8071846497500809,1807,247,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999999408017441
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6397120375020927,0.8133919394658418,1807,247,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.999999778185082
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6079337401918048,0.7934151656167374,1805,247,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999993960285409
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6149040606871932,0.7331485152828199,1806,247,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999999961040494
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6432739787520575,0.752763797002446,2054,245,52,"{""var_smoothing"": 1e-09}",RUB_TJS,0.9999984872382918
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6273195178111878,0.6571796836613297,2056,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS,0.9999995204250122
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6588159031979257,0.7588190486141405,2056,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS,0.9999994360944724
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6589765100671141,0.751515769983656,2054,245,52,"{""var_smoothing"": 1e-09}",RUB_AMD,0.9999993044624245
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.5470883254388409,0.6453959822538495,2055,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT,0.9999999529673044
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD,0.8816790144065565
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KGS,0.8229601572430166
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KZT,0.9029764751147069
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,0.8327574124911722
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,0.8123090243940269
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_AMD,0.6400788825811764
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KGS,0.6351897767672247
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_KZT,0.7811059271130468
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_TJS,0.6091679068898161
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",RUB_UZS,0.5918194412560738
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_AMD,0.6177363967068974
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KGS,0.6186803062861963
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_KZT,0.6509536365017846
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_TJS,0.6141614462567807
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",RUB_UZS,0.6105909427056029
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_AMD,0.8048444324805035
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_KGS,0.7439560663360679
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_KZT,0.8343822983640313
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_TJS,0.7408305470817333
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",RUB_UZS,0.7887422135931319
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_AMD,0.7684739873410027
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_KGS,0.519840758667428
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_KZT,0.7336630782023494
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_TJS,0.7954929194335785
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",RUB_UZS,0.7671347052329143
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7871810000027066
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.8415237535506176
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.8160011808105883
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7950048390522467
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8508702826448733
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7185430829048431
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7026828768311354
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.7559883876770052
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7935835907254462
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.7299826324466053
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7177374149918209
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7347147570080863
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.7663182741513654
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7194795759591985
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.7085891239536195
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.7941494524046974
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.7885510114519886
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.8345342600176439
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.7838817875090289
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8563914487487527
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.8507004710980826
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.8277493053850655
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.8415661658038454
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_TJS,0.8301136073413495
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_UZS,0.8403286933257861
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5600143476141217
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.575120494589315
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.6070399942785638
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.6509219381521635
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.6513162949533265
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5636649810274136
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5579072075567476
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5668921588995628
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.569858456188824
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.5391804008708904
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.563456133209857
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5789882082956743
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5627294735870447
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.5785984914337098
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.5444042951633876
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.7057019556360048
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.6557788245266435
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.6948363975839499
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.6707325757825606
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.7054238128500143
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5947547618913328
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5999532960465237
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5824301503485065
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.5861449415115103
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.578670889033608
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.8882430166679618
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.9096105432903859
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.9339042203727701
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.9005865355218928
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8978902762494989
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.6456683050517683
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.6126269125260025
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.6160146268357485
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.6117317235128413
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.6405886344616148
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.7952455367569824
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.7951046005840948
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.8079375331305377
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.8130428192827496
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8440976921198247
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.9078346833403753
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.8686166265589133
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.853334606935904
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.7811107870063572
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8626941013669746
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.7510348341599906
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.82895346903874
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.745130414720858
