hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6554873248307354,0.8071846497500809,1807,247,52,"{""var_smoothing"": 1e-09}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6397120375020927,0.8133919394658418,1807,247,52,"{""var_smoothing"": 1e-09}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6079337401918048,0.7934151656167374,1805,247,52,"{""var_smoothing"": 1e-09}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2025,0.6149040606871932,0.7331485152828199,1806,247,52,"{""var_smoothing"": 1e-09}",RUB_KZT
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6432739787520575,0.752763797002446,2054,245,52,"{""var_smoothing"": 1e-09}",RUB_TJS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6273195178111878,0.6571796836613297,2056,245,52,"{""var_smoothing"": 1e-09}",RUB_UZS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6588159031979257,0.7588190486141405,2056,245,52,"{""var_smoothing"": 1e-09}",RUB_KGS
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.6589765100671141,0.751515769983656,2054,245,52,"{""var_smoothing"": 1e-09}",RUB_AMD
H007_add_usd_eur,3,50,per_corridor,naive_bayes,2026,0.5470883254388409,0.6453959822538495,2055,245,52,"{""var_smoothing"": 1e-09}",RUB_KZT
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2022,0.6586752878094937,0.8140852410476984,5318,1223,57,"{""C"": 0.01, ""class_weight"": ""none""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2023,0.6439250809898457,0.6905543835656538,6556,1219,57,"{""C"": 0.01, ""class_weight"": ""none""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2024,0.5881562970197715,0.7893362373687389,7790,1225,57,"{""C"": 0.01, ""class_weight"": ""balanced""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2025,0.658850350105846,0.8034886238334722,9030,1235,57,"{""C"": 10.0, ""class_weight"": ""none""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,logistic,2026,0.6869801258116655,0.7699324806816676,10275,1225,57,"{""C"": 0.1, ""class_weight"": ""balanced""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2022,0.6765762498028702,0.8228691378505637,5318,1223,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2023,0.6209443824354123,0.668076828195288,6556,1219,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2024,0.6601064461631867,0.8304456118981265,7790,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2025,0.6676665038267383,0.8282184517269204,9030,1235,57,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,catboost,2026,0.6727080482296823,0.7733874648045439,10275,1225,57,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2022,0.6425421857751145,0.7963440839479614,5318,1223,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2023,0.6035689979037921,0.6701725668568326,6556,1219,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2024,0.6267356070005016,0.8196701286961723,7790,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2025,0.6864940563426153,0.8429168032407446,9030,1235,57,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,random_forest,2026,0.6937775600195982,0.7845088287492356,10275,1225,57,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2022,0.6415486516322346,0.7952309688508847,5318,1223,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2023,0.5495535349685569,0.6318420573770691,6556,1219,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2024,0.5991374759126784,0.806068671629549,7790,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2025,0.6761667480866309,0.8371549513805563,9030,1235,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,svm,2026,0.6964737254106901,0.7873626235671185,10275,1225,57,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2022,0.6016085790884718,0.7811374014986058,5318,1223,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2023,0.5881060626684451,0.6618224095734118,6556,1219,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2024,0.6148734260750205,0.7962666391240729,7790,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2025,0.6300390815828041,0.808314912333554,9030,1235,57,"{""n_neighbors"": 15, ""p"": 2, ""weights"": ""distance""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,knn,2026,0.6540714209284384,0.7498388444372119,10275,1225,57,"{""n_neighbors"": 35, ""p"": 2, ""weights"": ""distance""}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2022,0.6243273931556537,0.7807339410437963,5318,1223,57,"{""var_smoothing"": 1e-09}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2023,0.6146816214303215,0.6660565773303172,6556,1219,57,"{""var_smoothing"": 1e-09}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2024,0.5566711981627643,0.7528277019952976,7790,1225,57,"{""var_smoothing"": 1e-09}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2025,0.6309558703794169,0.7897294670817627,9030,1235,57,"{""var_smoothing"": 1e-09}",ALL
H007_add_usd_eur,3,50,pooled_with_corridor_thresholds,naive_bayes,2026,0.6320853536974775,0.7136936188948653,10275,1225,57,"{""var_smoothing"": 1e-09}",ALL
