date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2022-08-20,RUB_KZT,0.124243,1,0.0,122.735966056,0.8162012478322979,0.8084581530256965,H007_add_usd_eur,3,50,per_corridor,catboost,2022
2022-11-12,RUB_KZT,0.128281,1,0.0,132.3608919443,0.815112039730489,0.8084581530256965,H007_add_usd_eur,3,50,per_corridor,catboost,2022
2022-11-25,RUB_KZT,0.130523,0,55.4691510309,1.9150044428,0.8178122584287831,0.8084581530256965,H007_add_usd_eur,3,50,per_corridor,catboost,2022
2023-03-11,RUB_TJS,6.95841,0,62.9023009567,-27.9578787176,0.8171554181131541,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-31,RUB_TJS,7.06332,1,0.0,-7.5415971913,0.8127956135525414,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-05-06,RUB_TJS,7.03886,1,0.0,135.88971548,0.8077025654554166,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-08-26,RUB_TJS,8.64079,1,0.0,-5.8941371284,0.7891627351227753,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-23,RUB_TJS,8.76255,1,0.0,13.0840674126,0.8257973776692288,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-13,RUB_TJS,8.84957,1,0.0,160.6614135758,0.8077942465711516,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-21,RUB_TJS,8.75056,0,128.0718034046,45.3254052065,0.8223009598643541,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-27,RUB_TJS,8.53781,1,36.7892937416,-5.6536901336,0.7997668096641333,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-03,RUB_TJS,8.50514,1,14.7910557616,-21.4396532758,0.7973081033361132,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-10,RUB_TJS,8.39175,1,0.0,35.0439525263,0.8083241171219745,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-16,RUB_TJS,8.16686,0,57.9047516426,93.0732292293,0.823668424044044,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-22,RUB_TJS,8.02357,1,0.0,73.8334432608,0.7867022424489826,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-29,RUB_TJS,8.09041,1,2.5585847936,30.2545228188,0.7882911486325989,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-15,RUB_TJS,8.17941,1,0.0,38.0377450935,0.8072658462470549,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-21,RUB_TJS,8.25253,1,0.0,50.8448333558,0.7812088126845421,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-29,RUB_TJS,8.24326,0,68.1041238539,39.5068743895,0.8550788884452838,0.7740932826616552,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-02-04,RUB_UZS,0.00623136,1,0.0,-4.0755244916,0.7710358041119996,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-11,RUB_UZS,0.00665731,0,58.8225574594,-9.7431448406,0.8541294471659471,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-17,RUB_UZS,0.00667355,1,0.0,-20.1776975846,0.8318257588974115,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-24,RUB_UZS,0.0067083,1,0.0,25.0488465253,0.8593188080140156,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-29,RUB_UZS,0.00671553,1,0.0,21.4477894703,0.777987942199568,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-04-22,RUB_UZS,0.0071378,1,26.0024097061,-3.7280277612,0.7566666547913994,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-04-29,RUB_UZS,0.00706827,1,0.0,52.4640301221,0.8417983570704436,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-05-13,RUB_UZS,0.00673389,1,0.0,6.1209215941,0.8037857325582903,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-03,RUB_UZS,0.00708856,1,0.0,6.3703952847,0.7829976885979385,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-09,RUB_UZS,0.00716781,1,0.0,-0.9946246418,0.7663420704072171,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-24,RUB_UZS,0.00732253,1,0.0,6.4865206319,0.7653870321964156,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-07-29,RUB_UZS,0.00784286,1,0.0,-37.9797521772,0.7865279704458992,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-14,RUB_UZS,0.00788008,1,0.0,58.8515062327,0.7802764878571188,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-23,RUB_UZS,0.00787874,1,7.2854288884,18.1732326617,0.798955289750395,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-29,RUB_UZS,0.00796206,1,0.0,-17.7025889565,0.8167888535796696,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-06,RUB_UZS,0.00816488,1,0.0,16.0726909765,0.7573070200373601,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-21,RUB_UZS,0.00784116,0,107.8411867632,59.132889079,0.7860319627508064,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-27,RUB_UZS,0.00767205,1,48.9960310478,-15.3892547121,0.7921232296756546,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-02,RUB_UZS,0.0076244,1,30.8220974765,-27.6587881426,0.8775748375834832,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-10,RUB_UZS,0.00747552,1,0.0,49.6995532041,0.834420720674675,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-17,RUB_UZS,0.00724203,1,0.0,108.3561156561,0.8638366974104956,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-23,RUB_UZS,0.00718535,1,14.3625571475,24.8459375365,0.7629165435224426,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-30,RUB_UZS,0.00721755,1,5.6113224016,31.0338588319,0.8374005236356268,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-15,RUB_UZS,0.00725108,1,0.0,50.1456774959,0.8452993607693671,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-21,RUB_UZS,0.00730745,1,0.0,50.1672240803,0.7938855494970435,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-29,RUB_UZS,0.00731198,0,59.0264196565,44.1308567043,0.8490406539585345,0.752839693611365,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-01-13,RUB_KGS,0.791054,1,29.9726693753,104.0372307278,0.8191045607549005,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-04-29,RUB_KGS,0.919896,1,0.0,56.6265021171,0.8015806500281845,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-05-05,RUB_KGS,0.900441,0,228.0993424333,-37.029647126,0.8643087394605051,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-09,RUB_KGS,0.938099,1,0.0,-9.4962809789,0.8176244754932797,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-17,RUB_KGS,0.955015,1,0.0,24.2443614363,0.805731181029864,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-24,RUB_KGS,0.963125,1,0.0,6.1636223837,0.8009003156067734,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-07-29,RUB_KGS,1.0381,1,0.0,-38.0430878721,0.8310255489876525,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-08-18,RUB_KGS,1.06204,1,36.4393054876,192.8249642172,0.839152033660651,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-13,RUB_KGS,1.08775,1,0.0,174.7682810538,0.8436405651749928,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-21,RUB_KGS,1.07373,0,124.8917325585,46.113525089,0.8351068464308768,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-28,RUB_KGS,1.04363,1,0.0,9.3541659544,0.8354414312117402,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-10,RUB_KGS,1.02918,1,0.0,34.81602284,0.8060262639125939,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-17,RUB_KGS,0.996347,1,0.0,108.518787198,0.8337616450208418,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-24,RUB_KGS,0.992152,1,0.0,35.8333668099,0.8229663724947457,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-01,RUB_KGS,0.993468,1,0.0,73.8493994089,0.8412332412184474,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-15,RUB_KGS,1.00668,1,0.0,26.4667834791,0.8486649445347622,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-30,RUB_KGS,1.00677,1,0.0,76.0833748743,0.823634905193936,0.7997059995801696,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-01-13,RUB_AMD,0.171021,1,36.2528578362,112.0251753104,0.7595006011380575,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-31,RUB_AMD,0.198523,1,0.0,-10.077348512,0.7347460769110005,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-04-22,RUB_AMD,0.210304,1,26.0099665247,2.7096277352,0.7772524821819897,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-04-28,RUB_AMD,0.21106,0,134.1798540699,-68.4006833935,0.7399908390782839,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-05-06,RUB_AMD,0.198837,1,0.0,128.3585244089,0.7994394089371372,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-05-27,RUB_AMD,0.206889,1,0.0,10.3399134455,0.7694224710282394,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-02,RUB_AMD,0.209225,1,17.3497430995,-21.9794807998,0.8537268405176335,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-06-07,RUB_AMD,0.209927,1,0.0,33.1597460081,0.759545786447762,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-07-22,RUB_AMD,0.233866,1,4.2331933671,23.0004704919,0.7752010774187027,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-07-28,RUB_AMD,0.233002,1,0.0,51.4623492864,0.7842753588206008,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-08-18,RUB_AMD,0.242771,1,35.8774318185,190.079806041,0.8126819340255707,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-23,RUB_AMD,0.248016,1,0.0,22.9984932022,0.7668277898762436,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-29,RUB_AMD,0.248163,1,21.7598916841,-8.2732952892,0.7295866313876832,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-13,RUB_AMD,0.243883,0,79.9973757909,102.6042986204,0.7411036122570949,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-21,RUB_AMD,0.238891,0,143.2452457397,40.9027428303,0.7645068746899003,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-27,RUB_AMD,0.232463,1,38.5437682556,-4.2113520838,0.7591470956285484,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-04,RUB_AMD,0.231304,1,0.0,-13.5565044009,0.7368848056874797,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-11,RUB_AMD,0.228653,1,2.8427354988,5.1829616692,0.8349320898743864,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-24,RUB_AMD,0.219069,1,0.0,35.5695448281,0.7861608710891516,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-30,RUB_AMD,0.22083,1,37.7213240955,14.2182452192,0.8040594961487281,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-14,RUB_AMD,0.22244,0,50.8451717317,37.646420519,0.7433659937144181,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-21,RUB_AMD,0.222926,1,0.0,50.2942545445,0.7829097120321447,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-29,RUB_AMD,0.222891,0,59.4012319923,44.0992171767,0.8690163919469749,0.7210311703657202,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-01-14,RUB_KZT,0.146082,1,0.0,96.7302689814,0.8134476034204168,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-16,RUB_KZT,0.165304,0,58.6797657649,62.2991423777,0.8084091689930528,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-03-24,RUB_KZT,0.165038,1,0.0,52.1645983378,0.8785240062921679,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-04-29,RUB_KZT,0.176474,1,0.0,67.0841973818,0.8165183111495955,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-05-06,RUB_KZT,0.172518,1,0.0,106.7539857634,0.8815449294475695,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-08-18,RUB_KZT,0.206353,0,227.6681221014,176.6738073379,0.8066519277407075,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-08-26,RUB_KZT,0.204986,1,0.0,69.7311654572,0.8777633782291964,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-23,RUB_KZT,0.201786,1,0.0,57.4030184626,0.8301409748611493,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-09-29,RUB_KZT,0.200928,1,0.0,99.0589679621,0.8356125121850623,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-13,RUB_KZT,0.203437,1,0.0,164.462165483,0.8436033513878871,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-21,RUB_KZT,0.200053,0,117.8187780238,66.5154339641,0.8770847353310368,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-10-27,RUB_KZT,0.196616,1,45.5710623754,-27.3138646459,0.8256717520555783,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-03,RUB_KZT,0.198202,1,0.0,-7.9996826095,0.8042196510979767,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-10,RUB_KZT,0.196934,1,13.1516142464,39.623647601,0.811026722267426,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-15,RUB_KZT,0.195877,0,161.1215201376,-45.9973579727,0.8388264871831915,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-11-21,RUB_KZT,0.191222,0,65.7351141605,51.1580995617,0.8288776857903356,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-01,RUB_KZT,0.192964,1,0.0,60.3407930252,0.8475119045392817,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-13,RUB_KZT,0.196767,1,0.0,52.6986291279,0.8490482255975468,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2023-12-29,RUB_KZT,0.198253,1,27.4901262528,36.4648023836,0.8665983650511417,0.802637244899923,H007_add_usd_eur,3,50,per_corridor,catboost,2023
2024-01-13,RUB_TJS,8.04759,0,51.6427899533,58.5056115232,0.7417467627000072,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-19,RUB_TJS,8.09689,1,12.7950361188,-43.184561506,0.8241098856616855,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-25,RUB_TJS,8.05972,1,0.0,40.4749951101,0.758300842663731,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-02,RUB_TJS,8.23408,1,0.0,-11.8776769501,0.7487162457561886,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-09,RUB_TJS,8.32796,1,41.7389132513,-28.1496894658,0.792071839155087,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-16,RUB_TJS,8.38282,1,0.0,5.5065338354,0.8226891428676254,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-23,RUB_TJS,8.46323,1,0.0,-15.0946726236,0.8426822650433927,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-01,RUB_TJS,8.29247,1,0.0,83.2973576263,0.785580002864317,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-07,RUB_TJS,8.24409,1,0.0,63.2396570695,0.7343283780801473,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-15,RUB_TJS,8.36415,1,0.0,-16.4868402954,0.7970706295607604,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-21,RUB_TJS,8.46132,0,82.5166758851,-45.9085082966,0.7535124375139659,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-29,RUB_TJS,8.42229,1,0.0,22.5016538614,0.7433748751323344,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-05,RUB_TJS,8.42675,1,0.0,8.8618531605,0.8361979154434452,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-10,RUB_TJS,8.47478,1,0.0,17.4633720159,0.7675102450083283,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-26,RUB_TJS,8.42444,1,31.9427760183,32.8047734841,0.8591033683571736,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-03,RUB_TJS,8.43092,1,39.3314134163,-33.9443890086,0.8264796533085155,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-08,RUB_TJS,8.34453,1,0.0,58.3156920833,0.7908591935549396,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-15,RUB_TJS,8.38257,1,47.9089348493,2.6578711577,0.7510550602023089,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-23,RUB_TJS,8.31807,1,27.3140283744,10.3899579752,0.7557905428403756,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-30,RUB_TJS,8.27544,1,0.0,22.3827780584,0.7796185818876229,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-06,RUB_TJS,8.24732,1,0.0,42.1573539926,0.785083279680118,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-14,RUB_TJS,8.22169,1,0.0,67.0534553301,0.8608344877539803,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-21,RUB_TJS,8.01832,1,0.0,136.428385905,0.7490965482387433,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-29,RUB_TJS,8.04104,1,0.0,69.5833169406,0.8318375714651186,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-06,RUB_TJS,8.26936,1,13.8583880736,-10.2756367799,0.7679802973070439,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-12,RUB_TJS,8.2497,1,22.1705031698,-8.1523914895,0.7648255156615399,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-19,RUB_TJS,8.24455,1,0.0,13.4868114246,0.771816633628338,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-26,RUB_TJS,8.01332,1,0.0,109.7073196104,0.8232331703231167,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-01,RUB_TJS,8.11722,1,45.5451496941,-25.5382367783,0.7320244862664222,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-09,RUB_TJS,8.17588,1,0.0,6.5079486202,0.7696481087842912,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-17,RUB_TJS,8.34017,1,0.0,98.0103987429,0.7905324322484182,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-31,RUB_TJS,8.55307,0,143.6910957118,-11.1998242273,0.7360985857778184,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-07,RUB_TJS,8.42723,1,0.0,-29.7045526805,0.8084727235851777,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-14,RUB_TJS,8.52828,1,0.0,15.3053706614,0.7758554517058585,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-27,RUB_TJS,8.68001,1,0.0,23.6404639757,0.729679071465148,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-05,RUB_TJS,8.91317,1,0.0,-10.1365319295,0.7518099566322028,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-25,RUB_TJS,9.06648,1,0.0,-9.2861171287,0.7564998435825473,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-30,RUB_TJS,9.13226,1,28.8537558063,-25.3889620668,0.7332376313562465,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-07,RUB_TJS,9.22253,1,46.1695434984,-36.9433562671,0.7375856719743394,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-15,RUB_TJS,9.29406,1,0.0,0.7838493829,0.7974802651385704,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-11-22,RUB_TJS,9.44322,1,0.0,51.8697552342,0.7776101186897768,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-07,RUB_TJS,9.10537,1,0.0,222.1289841077,0.7729065170159934,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-12,RUB_TJS,9.44682,1,0.0,-129.6107541449,0.7408381621757677,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-21,RUB_TJS,9.36871,0,73.1904392387,24.7491469903,0.7368060873999054,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-12-28,RUB_TJS,9.19854,1,0.0,6.4192562789,0.8163423145760916,0.7293512811155294,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-12,RUB_UZS,0.00714943,0,71.5301779303,34.7467598398,0.8560721671502931,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-19,RUB_UZS,0.00713455,1,2.5509667744,-32.0777563689,0.8933606550144545,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-01-26,RUB_UZS,0.00713717,1,0.0,16.6315571558,0.9296896519707936,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-16,RUB_UZS,0.0073541,1,0.0,8.2335166627,0.8714614979983025,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-02-23,RUB_UZS,0.0074231,1,0.0,-11.7975810238,0.9197803014793288,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-08,RUB_UZS,0.00725364,1,0.0,5.7573379487,0.8772131331346665,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-15,RUB_UZS,0.00730398,1,0.0,-15.2281718437,0.8746827701677757,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-03-23,RUB_UZS,0.00737245,1,0.0,-13.7903387297,0.8986259009129451,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-12,RUB_UZS,0.00739354,1,29.6339777698,-53.8232955584,0.9159278265588134,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-18,RUB_UZS,0.00744361,0,113.2783689634,-65.1444530534,0.8481216454569707,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-04-26,RUB_UZS,0.00726017,1,0.0,40.9795668496,0.8538598234273523,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-03,RUB_UZS,0.00728722,0,69.0661184924,-45.2949191353,0.8927539254925239,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-09,RUB_UZS,0.00723935,1,0.0,-14.3371229712,0.8939911002693319,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-18,RUB_UZS,0.00715309,1,16.9437264175,9.0528164096,0.9090254637782186,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-05-30,RUB_UZS,0.00705599,1,0.0,14.4975177727,0.8732482641739718,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-07,RUB_UZS,0.00700222,1,0.0,31.7844587033,0.8845684244913437,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-15,RUB_UZS,0.00706042,1,1.7845963838,-20.7255692942,0.938901795919166,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-06-29,RUB_UZS,0.0068297,1,0.0,60.2378952975,0.8525803102523453,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-07-27,RUB_UZS,0.0067726,1,0.0,74.1712214991,0.8585746745522959,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-08-09,RUB_UZS,0.00684826,1,0.0,21.1035987277,0.8848332606375657,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-14,RUB_UZS,0.00713673,1,0.0,29.0244823964,0.8864572044340193,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-21,RUB_UZS,0.00727591,1,0.0,-28.7464620724,0.8806613970277952,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-09-28,RUB_UZS,0.0072793,1,0.0,-2.7993256491,0.9077030566902128,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
2024-10-04,RUB_UZS,0.0074484,1,3.1818914129,-50.2640423578,0.8778850028242183,0.846460021902897,H007_add_usd_eur,3,50,per_corridor,catboost,2024
