hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year,validation_auc,validation_pr_auc,train_rows,validation_rows,feature_count,hyperparameters,corridor,threshold,test_rows,target_rate,roc_auc,pr_auc,brier,log_loss,balanced_accuracy,candidate_precision,candidate_recall,signals,signals_per_week,signal_hit_rate,hit_rate_ci_low,hit_rate_ci_high,false_push_rate,random_hit_rate,random_hit_rate_ci_low,random_hit_rate_ci_high,lift,moment_advantage_bps_mean,future_regret_bps_mean,client_advantage_rub_mean,client_regret_rub_mean
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6694756554307116,0.7985221744680724,2056,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KGS,0.8616980137176933,160,0.65625,0.5740259740259741,0.7499955892628797,0.23187594700787365,0.6546141503901295,0.529004329004329,0.8888888888888888,0.0761904761904762,8,0.2456140350877193,0.875,0.5291051942301385,0.9775830911367039,0.125,0.5455,0.25,0.875,1.6040329972502292,-3.9989966227749996,15.6002824310625,-39.989966227749996,156.002824310625
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.7343400447427293,0.8271568506327669,2054,245,52,"{""depth"": 4, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_AMD,0.8107477334359064,160,0.68125,0.6323079690591833,0.780225428144907,0.21385905332732658,0.6154405140620373,0.5525274329915453,0.8333333333333334,0.1834862385321101,17,0.5219298245614036,0.8235294117647058,0.5897007098262422,0.9380898628745102,0.17647058823529416,0.5287058823529412,0.35294117647058826,0.7058823529411765,1.5576323987538938,3.4763119474823516,18.571274137305885,34.76311947482352,185.71274137305886
H007_add_usd_eur,3,50,per_corridor,catboost,2026,0.6241989412092503,0.729710083615011,2055,245,52,"{""depth"": 6, ""iterations"": 150, ""l2_leaf_reg"": 3.0, ""learning_rate"": 0.05}",RUB_KZT,0.7342934428106289,160,0.68125,0.5785213167835942,0.757549300527526,0.22996457103821064,0.6505097856334728,0.5545961503867602,0.7837837837837838,0.26605504587155965,24,0.736842105263158,0.7916666666666666,0.5952915551476453,0.9075531089521192,0.20833333333333337,0.5594166666666668,0.4166666666666667,0.7083333333333334,1.4151646059883805,-1.4051691166583318,25.084481824075,-14.051691166583318,250.84481824075
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6384633330741115,0.7893161173284187,1064,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.5947484568445639,246,0.5772357723577236,0.5894501625135428,0.679532351837428,0.264586768606953,0.7262932149940915,0.5176056338028169,1.0,0.035211267605633804,4,0.07909604519774012,1.0,0.5100999795960008,1.0,0.0,0.4535,0.0,0.75,2.2050716648291067,29.362019842425003,0.0,293.62019842425,0.0
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6067758509955041,0.80899939765292,1064,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.6937004333430138,247,0.5384615384615384,0.6348766653475795,0.7124420698604375,0.24603154451055614,0.6867937814185557,0.5037593984962406,1.0,0.007518796992481203,1,0.01977401129943503,1.0,0.20654329147389294,1.0,0.0,0.496,0.0,1.0,2.0161290322580645,6.9598868842,0.0,69.598868842,0.0
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.635,0.7681317767487107,1064,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.6199596133161497,247,0.5546558704453441,0.6498341074983411,0.7121457677157544,0.2494607671272383,0.6943106646090904,0.5218978102189781,1.0,0.043795620437956206,4,0.07909604519774012,1.0,0.5100999795960008,1.0,0.0,0.4535,0.0,0.75,2.2050716648291067,22.2564190995,0.0,222.56419099500002,0.0
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6299342105263157,0.7911171043401,1063,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5793681170920247,247,0.5708502024291497,0.5456309380436237,0.6164442544460002,0.27695574094951597,0.7531034484273276,0.4941455907935234,0.5,0.03546099290780142,8,0.15819209039548024,0.375,0.13684175946152105,0.6942621454161982,0.625,0.49425,0.25,0.75,0.7587253414264036,78.4138417852875,159.268582228125,784.138417852875,1592.6858222812502
H007_add_usd_eur,3,50,per_corridor,random_forest,2022,0.6394150880691261,0.799186481559385,1063,245,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.7313175258823141,247,0.5101214574898786,0.552472779745507,0.5657262087914763,0.254930666154331,0.7045795205341319,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.5815602836879432,0.6721043123017688,1311,243,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.48565969015557653,247,0.7449392712550608,0.5758281573498965,0.8068289980107282,0.28052046361595756,0.7601001811453652,0.5820393374741201,0.8314606741573034,0.40217391304347827,37,0.731638418079096,0.7837837837837838,0.6280453872612309,0.8861362314804442,0.21621621621621623,0.7178918918918918,0.6216216216216216,0.8108108108108109,1.091785257134252,25.619515580205405,38.24687234961351,256.19515580205405,382.4687234961351
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.6281791125541126,0.7042007853262051,1312,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.5226939821424277,247,0.7368421052631579,0.6568047337278107,0.8453612557253162,0.2559603643540492,0.7059000851810276,0.6142857142857143,0.8888888888888888,0.3516483516483517,33,0.652542372881356,0.8181818181818182,0.6561143295070478,0.9138934877430174,0.18181818181818177,0.7134545454545455,0.6060606060606061,0.8181818181818182,1.146788990825688,28.049509403563633,27.481087329069695,280.4950940356363,274.8108732906969
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.6113834422657953,0.6765434791776505,1312,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5590966042014734,247,0.7489878542510121,0.5719267654751526,0.8116089515145123,0.27843369211455365,0.7554682121300975,0.5435047951176983,0.85,0.1837837837837838,21,0.4152542372881356,0.8571428571428571,0.6536350585077049,0.950190782017865,0.1428571428571429,0.7418095238095238,0.6190476190476191,0.8571428571428571,1.15547567081782,27.209355720333324,25.71212635739524,272.0935572033332,257.1212635739524
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.5396978021978022,0.6208748441438785,1310,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.4971851737643463,247,0.7327935222672065,0.5128076343545958,0.7621958167128282,0.30716521039527434,0.8165263901439346,0.5278754394776495,0.7818181818181819,0.23756906077348067,26,0.5141242937853108,0.7307692307692307,0.5391659658023868,0.8629572447493261,0.2692307692307693,0.7562307692307693,0.6538461538461539,0.8846153846153846,0.9663309937951378,29.39809205909231,43.69240672271154,293.9809205909231,436.9240672271154
H007_add_usd_eur,3,50,per_corridor,random_forest,2023,0.5550252100840336,0.5772230930055278,1311,244,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.3478207327099527,247,0.6275303643724697,0.5359747545582049,0.6836782610651311,0.2831424874103353,0.7672549178754712,0.4808555399719495,0.6153846153846154,0.7225806451612903,45,0.8898305084745763,0.4888888888888889,0.3495678935302451,0.6299577567351026,0.5111111111111111,0.5391555555555556,0.4444444444444444,0.6561111111111106,0.9067677850136014,1.7233658564800016,84.40445142833778,17.233658564800017,844.0445142833779
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6265644279922439,0.84249771302881,1557,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.5436530893554371,248,0.7459677419354839,0.6682110682110682,0.8414600583753509,0.22484820266636812,0.6416882143121788,0.6324753324753325,0.8571428571428571,0.518918918918919,42,0.8305084745762712,0.7857142857142857,0.6405986210195627,0.8829433146894876,0.2142857142857143,0.7074285714285713,0.6190476190476191,0.8095238095238095,1.1106623586429727,9.151041018559525,38.30901827688095,91.51041018559525,383.0901827688095
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6903487569060773,0.8618947008105626,1559,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.6141472824045872,248,0.7056451612903226,0.689706457925636,0.8466490807137853,0.21691283757602095,0.6248510847347364,0.6149119373776908,0.890625,0.32571428571428573,35,0.692090395480226,0.9142857142857143,0.7762040092883749,0.9704181689947031,0.08571428571428574,0.5982285714285713,0.4857142857142857,0.7142857142857143,1.5283217117203174,9.494024775937143,12.1036642237,94.94024775937143,121.03664223699998
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6110121168923734,0.8371226947174809,1559,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.5925841449413081,248,0.7338709677419355,0.657092907092907,0.8342710295124725,0.2293894535653351,0.6511937079264152,0.6008158508158508,0.8888888888888888,0.3076923076923077,35,0.692090395480226,0.9428571428571428,0.8139261926062996,0.9841871703859559,0.05714285714285716,0.6606285714285712,0.5714285714285714,0.7714285714285715,1.42721217887726,14.607597086365713,9.4784911951,146.07597086365712,94.784911951
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.6098290598290599,0.8204164595278092,1557,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.5345770196901917,248,0.75,0.6132500867152272,0.7972418092013883,0.2297672196448557,0.6519571457629568,0.564516129032258,0.8017241379310345,0.5,44,0.8700564971751413,0.8409090909090909,0.7063350943621746,0.920734234422816,0.15909090909090906,0.7189090909090909,0.6363636363636364,0.8181818181818182,1.1697015680323724,8.132250813254545,36.553550136775,81.32250813254545,365.53550136775004
H007_add_usd_eur,3,50,per_corridor,random_forest,2024,0.5667803353225349,0.7048142746010725,1558,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5013130751620712,248,0.6733870967741935,0.6020551489613367,0.7235459855374733,0.2468337830616027,0.6870462388394628,0.5724846603090116,0.7433628318584071,0.5029940119760479,43,0.8502824858757062,0.7209302325581395,0.5730868709987059,0.8325354817817284,0.2790697674418605,0.6026976744186047,0.5116279069767442,0.7209302325581395,1.1961722488038276,-5.861290774148836,41.144335465813946,-58.612907741488364,411.44335465813947
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.709799861973775,0.8678403701091728,1805,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.667507412335661,247,0.6680161943319838,0.6777531411677753,0.8044179643089095,0.22472434113849618,0.6404769641665234,0.5605321507760532,0.9230769230769231,0.14545454545454545,18,0.3549295774647887,0.9444444444444444,0.7424220019799247,0.9901250641690756,0.05555555555555558,0.4587777777777778,0.30416666666666675,0.6111111111111112,2.0586098328893194,5.190796881500001,20.3602275698,51.907968815000004,203.60227569799997
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.7158715162966461,0.8580535256697317,1807,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.7395263052974109,247,0.5668016194331984,0.645260347129506,0.7331886764986658,0.23251083230832115,0.6571921866244207,0.5285714285714286,1.0,0.05714285714285714,8,0.15774647887323942,1.0,0.6755843804891231,1.0,0.0,0.4105,0.25,0.625,2.43605359317905,-2.6735761131249998,6.58911665995,-26.735761131249998,65.89116659950001
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.6715218483174286,0.8508491834549576,1807,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.7065442302944449,247,0.6396761133603239,0.6866021903000995,0.8045167343982459,0.217787770678575,0.625730240267749,0.5608377186744418,0.9545454545454546,0.13291139240506328,15,0.29577464788732394,0.9333333333333333,0.7018292244757601,0.9881334113938052,0.06666666666666665,0.39026666666666665,0.2,0.6,2.3915271609156132,-3.9158500388133324,7.846170041426666,-39.15850038813332,78.46170041426666
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.6422842197035746,0.8326497726975535,1805,247,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.651488852357113,247,0.611336032388664,0.720612582781457,0.8141862091183495,0.22156343212537463,0.6348319800301017,0.5562913907284768,1.0,0.11258278145695365,11,0.21690140845070421,1.0,0.7411599827511859,1.0,0.0,0.37999999999999995,0.18181818181818182,0.6363636363636364,2.6315789473684212,0.25563550904545485,7.007670531872727,2.5563550904545487,70.07670531872728
H007_add_usd_eur,3,50,per_corridor,random_forest,2025,0.6009965789082256,0.7530753057990416,1806,247,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.6445831421952186,247,0.6072874493927125,0.5901030927835053,0.7232756211274354,0.2390135196387172,0.6697257289506996,0.5487628865979381,0.7714285714285715,0.18,25,0.49295774647887325,0.72,0.524230281034417,0.8571632616261843,0.28,0.48160000000000003,0.36,0.64,1.4950166112956809,-15.338817445823999,33.967822344528,-153.38817445824,339.67822344528
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.6928026335478078,0.8160831305079881,2054,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_TJS,0.5939608134996309,159,0.660377358490566,0.5932980599647266,0.7671912073688849,0.24324126917827918,0.6793217450587734,0.5632275132275133,0.8214285714285714,0.21904761904761905,20,0.6140350877192983,0.8,0.5839782779742402,0.9193436467288001,0.19999999999999996,0.49729999999999996,0.35,0.65,1.6086869093102758,0.7410590817250009,23.2370301448,7.410590817250009,232.370301448
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.6657862657456318,0.7388079204246503,2056,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_UZS,0.6450448379630159,158,0.6392405063291139,0.6223727635921488,0.7514279720338958,0.23844862252815283,0.6692197614505213,0.5270105957964217,0.8181818181818182,0.0891089108910891,8,0.2456140350877193,0.75,0.40926987910258916,0.9285223111419724,0.25,0.5825,0.375,0.875,1.2875536480686696,-22.2195267634875,34.842042429875,-222.195267634875,348.42042429875
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.7026793431287813,0.8142475669242728,2056,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KGS,0.6556666623852032,160,0.65625,0.5970562770562772,0.752705531835062,0.2407753549374184,0.6743153656815268,0.5194805194805194,0.8571428571428571,0.05714285714285714,7,0.2149122807017544,0.8571428571428571,0.4868654966809702,0.9743210440510253,0.1428571428571429,0.4971428571428571,0.14285714285714285,0.8571428571428571,1.7241379310344829,-6.578273917614284,21.249995312485712,-65.78273917614284,212.49995312485714
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.7279781879194631,0.823149633761969,2054,245,52,"{""max_depth"": 4, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_AMD,0.6207857076601002,160,0.68125,0.6404029501708941,0.7856350715337702,0.2351882079393083,0.66301254048793,0.539395574743659,0.8333333333333334,0.13761467889908258,15,0.46052631578947373,0.8,0.5481406466534955,0.9295257935638959,0.19999999999999996,0.5483999999999999,0.4,0.7333333333333333,1.4587892049598836,-6.0418483983466675,21.142476364753332,-60.41848398346668,211.4247636475333
H007_add_usd_eur,3,50,per_corridor,random_forest,2026,0.6060183895235441,0.7278743504048764,2055,245,52,"{""max_depth"": 8, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",RUB_KZT,0.5716082007524763,160,0.68125,0.5304910955207771,0.7319607895671112,0.2605477465743687,0.7148236330129195,0.5610721352761288,0.8275862068965517,0.22018348623853212,20,0.6140350877192983,0.8,0.5839782779742402,0.9193436467288001,0.19999999999999996,0.5326000000000001,0.4,0.7,1.502065339842283,3.591838427095,34.96215904921,35.91838427095,349.6215904921
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6421961272260673,0.7951911923206972,1064,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.8300677178312472,246,0.5772357723577236,0.5953074214517876,0.7030068632864319,0.23724281431799213,0.6664998672722344,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6346339113680154,0.8121618098873955,1064,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.846250645508216,247,0.5384615384615384,0.6318427648067537,0.7009112805023632,0.23742792637907015,0.66547199046514,0.5075187969924813,1.0,0.015037593984962405,2,0.03954802259887006,1.0,0.3423719528896193,1.0,0.0,0.64,0.0,1.0,1.5625,-1.6622791933999999,4.60989151005,-16.622791934,46.0989151005
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6431439393939394,0.7847396212154641,1064,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.8370159219937148,247,0.5546558704453441,0.6159256801592567,0.7040832220994983,0.23853296087466097,0.6681757818123755,0.5036496350364964,1.0,0.0072992700729927005,1,0.01977401129943503,1.0,0.20654329147389294,1.0,0.0,0.496,0.0,1.0,2.0161290322580645,10.2098834996,0.0,102.09883499600001,0.0
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6459899749373434,0.8081289291846109,1063,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.834310650445959,247,0.5708502024291497,0.5084972567911147,0.622487215512045,0.24873795047906258,0.6904711417853848,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,svm,2022,0.6577766699900299,0.8345820980923208,1063,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.8755916986296292,247,0.5101214574898786,0.505673619309983,0.5965104564625747,0.2615508298832196,0.7161520058830301,0.5,0.0,0.0,0,0.0,,,,,,,,,,,,
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.5811430955360867,0.6941930293072713,1311,243,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.578593080792115,247,0.7449392712550608,0.5311421670117322,0.772318011206232,0.21974434171980467,0.6301691742469898,0.5150534851621807,0.7557251908396947,0.5380434782608695,42,0.8305084745762712,0.5714285714285714,0.4220597791187447,0.7088257048085178,0.4285714285714286,0.6952380952380952,0.5952380952380952,0.7857142857142857,0.821917808219178,1.6144087191261913,70.92344545617142,16.144087191261914,709.2344545617142
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.6007846320346321,0.6856359070078517,1312,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.6132677979851028,247,0.7368421052631579,0.6185122569737954,0.8089418380991038,0.20720013549360838,0.6010193964589824,0.5736263736263736,0.7966101694915254,0.5164835164835165,43,0.8502824858757062,0.6744186046511628,0.5251593250655096,0.7950688481822018,0.32558139534883723,0.6802325581395349,0.5813953488372093,0.7674418604651163,0.9914529914529915,7.119350080127905,61.15633364673953,71.19350080127904,611.5633364673954
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.6062091503267973,0.6918909504764305,1312,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.6515305153926018,247,0.7489878542510121,0.5174367916303401,0.7757819518139425,0.22375729442506254,0.6372056371307686,0.5331734960767219,0.7875,0.34054054054054056,33,0.652542372881356,0.696969696969697,0.5266154602526555,0.8262465218545277,0.303030303030303,0.7406666666666667,0.6363636363636364,0.8484848484848485,0.9410031912282137,15.701738793499999,57.038978534357575,157.017387935,570.3897853435758
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.5355082417582417,0.645635422752151,1310,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.5701496606745872,247,0.7327935222672065,0.5087895529884481,0.7657749422804321,0.23805525746264788,0.6674373406546537,0.5177883810480496,0.75,0.4143646408839779,35,0.692090395480226,0.6285714285714286,0.4633664048802107,0.7683439263110893,0.37142857142857144,0.7490857142857142,0.6571428571428571,0.8571428571428571,0.8391181630940575,11.914002579817144,82.32846619393999,119.14002579817144,823.2846619393998
H007_add_usd_eur,3,50,per_corridor,svm,2023,0.5669915966386555,0.6434174614514478,1311,244,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.627522243992538,247,0.6275303643724697,0.5582398316970547,0.7006840578070684,0.2288647925692003,0.649135787548814,0.5400070126227209,0.6732673267326733,0.43870967741935485,35,0.692090395480226,0.5714285714285714,0.4085712925897337,0.7201566691832108,0.4285714285714286,0.5564571428571428,0.42857142857142855,0.6571428571428571,1.0269049086054634,7.22467058344,89.83541322387715,72.2467058344,898.3541322387716
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.6031200423056584,0.8173170023318725,1557,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.7400071619691677,248,0.7459677419354839,0.6826683826683827,0.8405719579721442,0.18381665189873245,0.551414700642958,0.6206349206349207,0.8809523809523809,0.4,45,0.8898305084745763,0.9333333333333333,0.8214312561135918,0.977068383537853,0.06666666666666665,0.7153777777777778,0.6222222222222222,0.8,1.304671968190855,15.283682062364447,15.438442901344443,152.83682062364446,154.38442901344445
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.6473152624309393,0.8509743012923006,1559,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.7982809996437776,248,0.7056451612903226,0.6947553816046967,0.8317572583210022,0.1910630077792053,0.5639574296502415,0.6337769080234834,0.8918918918918919,0.37714285714285717,42,0.8305084745762712,0.9047619047619048,0.7793460477494668,0.9623383611716879,0.09523809523809523,0.6320952380952379,0.5238095238095238,0.7380952380952381,1.4313695946963993,13.836130822654757,14.874489236252382,138.36130822654758,148.7448923625238
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.5600498930862438,0.8201423408396461,1559,245,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.7355628529265177,248,0.7338709677419355,0.6599234099234099,0.8351937981213502,0.19044365548661543,0.5656908637363952,0.6028138528138528,0.8666666666666667,0.35714285714285715,42,0.8305084745762712,0.8809523809523809,0.7499931819289246,0.9480627323498092,0.11904761904761907,0.6858571428571429,0.5952380952380952,0.7857142857142857,1.2844546275081579,20.780357982830953,25.180229468876195,207.80357982830952,251.80229468876195
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.5982051282051281,0.8260280636895403,1557,245,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.7375588771846531,248,0.75,0.5944762400277489,0.8050110047588226,0.19514650409605835,0.5769654796325393,0.575268817204301,0.8333333333333334,0.3763440860215054,43,0.8502824858757062,0.8837209302325582,0.755205511093586,0.9492964700513792,0.11627906976744184,0.7143255813953487,0.627906976744186,0.7906976744186046,1.2371402526370623,1.802234420369768,33.92163317605116,18.02234420369768,339.2163317605116
H007_add_usd_eur,3,50,per_corridor,svm,2024,0.597435350951975,0.7332623131568772,1558,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.786333677640281,248,0.6733870967741935,0.6334368300436166,0.755939632093449,0.2126630060860298,0.615152653621626,0.5761809713905522,0.8301886792452831,0.2634730538922156,32,0.632768361581921,0.90625,0.7578150066422117,0.9675990373736805,0.09375,0.568875,0.4375,0.6875,1.5930564711052515,4.745811632400001,9.962512891609375,47.45811632400001,99.62512891609376
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.6961697722567287,0.8607487444771033,1805,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.79915635253338,247,0.6680161943319838,0.6864005912786401,0.7981635368405275,0.20117019904518188,0.589146087952963,0.5634885439763488,0.8787878787878788,0.17575757575757575,25,0.49295774647887325,0.88,0.7004380781662651,0.9583325864293191,0.12,0.56936,0.44,0.68,1.545595054095827,13.62288751992,28.169083390936002,136.2288751992,281.69083390936004
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.7001653282947566,0.8511506317578386,1807,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_UZS,0.8141153274716533,247,0.5668016194331984,0.6641522029372496,0.7148442883923976,0.2358586451318926,0.6667701576056052,0.5702937249666221,0.7307692307692307,0.2714285714285714,31,0.6112676056338028,0.7419354838709677,0.567535275722849,0.8629845626313023,0.25806451612903225,0.4873548387096774,0.3548387096774194,0.6451612903225806,1.5223722531109347,9.026203506051615,37.07266354021935,90.26203506051615,370.72663540219355
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.6659969864389754,0.848441768321902,1807,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KGS,0.7851308400246001,247,0.6396761133603239,0.7195989190726781,0.8323426024881707,0.207174598346086,0.5988958404781974,0.5946166974825772,0.9024390243902439,0.23417721518987342,28,0.5521126760563381,0.8571428571428571,0.6850982695512267,0.9430108706929821,0.1428571428571429,0.49042857142857144,0.35714285714285715,0.6428571428571429,1.7477424992717738,19.320361938971427,23.149556152496434,193.20361938971428,231.49556152496436
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.6323452484742808,0.8351881602332888,1805,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_AMD,0.8217817706044379,247,0.611336032388664,0.7559671633554085,0.827908247888826,0.20219880322266365,0.5880990355944437,0.5723647902869757,0.9259259259259259,0.16556291390728478,20,0.39436619718309857,0.9,0.6989617935882066,0.9721341060158467,0.09999999999999998,0.386,0.2,0.6,2.33160621761658,17.995928414905002,14.57439375026,179.95928414905,145.7439375026
H007_add_usd_eur,3,50,per_corridor,svm,2025,0.611111111111111,0.7681681805731455,1806,247,52,"{""C"": 2.0, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_KZT,0.6950218304836188,247,0.6072874493927125,0.5731958762886599,0.7150079944393111,0.24374566115894813,0.6797153961218124,0.5598969072164949,0.6764705882352942,0.46,44,0.8676056338028169,0.5909090909090909,0.44409492646606574,0.7231235612099318,0.40909090909090906,0.5140454545454545,0.4090909090909091,0.6136363636363636,1.1495269254576004,8.243945698927275,59.83643712229773,82.43945698927276,598.3643712229773
H007_add_usd_eur,3,50,per_corridor,svm,2026,0.6936256172377675,0.807272564602707,2054,245,52,"{""C"": 0.5, ""class_weight"": ""balanced"", ""gamma"": ""scale""}",RUB_TJS,0.8098373429285822,159,0.660377358490566,0.6357142857142858,0.773146436481073,0.21435510193895205,0.6181744832256013,0.5441798941798942,0.7916666666666666,0.18095238095238095,16,0.4912280701754386,0.8125,0.5699064013154177,0.9340852122641323,0.1875,0.5035,0.375,0.6875,1.6137040714995037,1.9281578168312485,25.03112842250625,19.281578168312485,250.3112842250625
