date,corridor,rub_per_unit,message_hit,future_regret_bps,moment_advantage_bps,score,candidate,selected_signal,threshold,hypothesis_id,horizon_days,epsilon_bps,strategy,model,test_year
2025-11-08,RUB_AMD,0.212333,1,28.0220220126,-8.2890041075,0.7427178193789425,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-11,RUB_AMD,0.211738,1,42.2692195071,19.1043385098,0.415425456879148,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-12,RUB_AMD,0.212685,0,86.606953946,-25.6973330936,0.4550163900937413,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-13,RUB_AMD,0.212738,0,89.076704679,-28.357761683,0.5812907663787301,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-14,RUB_AMD,0.210843,1,0.0,60.8109063653,0.7156513830845899,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-15,RUB_AMD,0.212309,1,0.0,-2.9009269505,0.7783195431542191,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-18,RUB_AMD,0.212539,0,57.6835310225,-17.6547704577,0.3909853750539249,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-19,RUB_AMD,0.21218,0,240.2676972382,-36.0559055735,0.4453022334656012,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-20,RUB_AMD,0.212192,0,240.8196350475,-72.1978820056,0.6184786919238575,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-21,RUB_AMD,0.211313,0,200.2243118029,-66.1531028194,0.6890366675476861,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-22,RUB_AMD,0.207082,1,12.9417332265,96.8133110617,0.8089783468882062,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-25,RUB_AMD,0.206814,0,71.0783602657,-6.8777074493,0.5907892312284073,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-26,RUB_AMD,0.20708,0,96.0015452965,-33.5499161425,0.5278825029707034,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-27,RUB_AMD,0.206219,0,54.650638399,-5.614383357,0.7512112134534337,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-28,RUB_AMD,0.205344,1,12.2720897616,23.0785301649,0.7589818502795668,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-11-29,RUB_AMD,0.205092,0,60.9482573674,14.7242831041,0.8006766898610248,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-02,RUB_AMD,0.203842,0,92.8660433081,13.0253262456,0.4240315806138376,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-03,RUB_AMD,0.203187,0,183.4763050786,5.7127920164,0.5149316652557566,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-04,RUB_AMD,0.204501,0,246.551361607,-98.8931836508,0.7564547871119254,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-05,RUB_AMD,0.201949,0,123.298456541,-12.6570981743,0.7605843097610449,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-06,RUB_AMD,0.199459,1,0.0,101.564012055,0.8099305384677548,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-09,RUB_AMD,0.202525,0,63.0539439575,-26.3091823997,0.5,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-10,RUB_AMD,0.201248,1,0.0,102.5898275743,0.4588706896123099,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-11,RUB_AMD,0.204022,1,0.0,31.876408596,0.7426496629156378,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-12,RUB_AMD,0.207783,1,0.0,-85.8259875848,0.8204960775742973,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-13,RUB_AMD,0.208842,1,33.3266297009,-97.8707972854,0.7749011742000484,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-16,RUB_AMD,0.208146,1,3.987585637,42.0183574021,0.349445637498484,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-17,RUB_AMD,0.208063,1,0.0,64.7709040504,0.443644206855346,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-18,RUB_AMD,0.210658,1,41.8213407514,-40.1987605382,0.5986444698451271,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-19,RUB_AMD,0.209777,1,0.0,20.5848852982,0.6528883075334976,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-20,RUB_AMD,0.211608,0,175.1351555707,-68.1881209116,0.7623672929407638,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-23,RUB_AMD,0.207902,0,180.5658435224,21.5706978594,0.3975470933967983,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-24,RUB_AMD,0.205963,0,111.5248855377,60.5094180148,0.3602617022413819,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-25,RUB_AMD,0.205623,0,95.1741779859,22.2865207795,0.4482879980809651,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-26,RUB_AMD,0.204148,1,23.6103219233,39.0204052044,0.7138678628736087,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-27,RUB_AMD,0.203666,1,31.3748981175,28.6551789497,0.7838925236171664,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-30,RUB_AMD,0.203027,1,0.0,57.4645498855,0.4379331911918741,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-12-31,RUB_AMD,0.205126,1,0.0,-35.0767334119,0.5464893026613079,False,False,0.8217817706044379,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-10,RUB_KZT,0.194016,1,0.0,23.0083658771,0.4672313753348172,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-11,RUB_KZT,0.194216,1,0.0,13.4719608388,0.652153504159345,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-14,RUB_KZT,0.194962,0,86.6835588474,-31.2388826329,0.3832640060630622,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-15,RUB_KZT,0.195713,0,124.7234470883,-76.2119666468,0.4093608793616455,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-16,RUB_KZT,0.193889,1,31.8223313339,11.4147017826,0.4896061659857899,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-17,RUB_KZT,0.193272,1,0.0,36.9315106424,0.67876223898373,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-18,RUB_KZT,0.193361,0,53.3199559373,12.9861793111,0.609922419736989,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-21,RUB_KZT,0.19233,0,314.3035407893,-65.9820483968,0.4755932593558697,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-22,RUB_KZT,0.188547,0,119.970087034,92.9878540808,0.7488238587917583,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-23,RUB_KZT,0.186285,1,0.0,172.9832872251,0.7613245530842254,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-24,RUB_KZT,0.19024,0,112.8574432296,-75.6536562151,0.8194052769766023,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-25,RUB_KZT,0.188093,1,27.7522289506,2.0578287856,0.7842279553587216,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-28,RUB_KZT,0.187571,1,0.0,60.1615208518,0.5687207719617005,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-29,RUB_KZT,0.189573,0,64.0914054217,-43.914323926,0.6552944239122158,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-30,RUB_KZT,0.189899,0,81.1483999389,-59.1687766842,0.6767470184453447,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-01-31,RUB_KZT,0.189622,0,66.6589319805,-42.481912087,0.7588820417122885,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-01,RUB_KZT,0.188358,1,0.0,64.4358154925,0.7645258840416592,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-04,RUB_KZT,0.192889,0,262.6899408468,-204.5176629921,0.6114973573872471,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-05,RUB_KZT,0.188906,0,57.3830370661,9.323227378,0.7234115329144596,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-06,RUB_KZT,0.188471,1,34.435005916,35.4458870535,0.75276429179506,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-07,RUB_KZT,0.187822,1,0.0,72.862963265,0.7728409743614172,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-08,RUB_KZT,0.188772,1,0.0,-4.2245651651,0.8403521156405361,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-11,RUB_KZT,0.189331,0,409.0191252357,-112.2072071728,0.7376375724952599,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-12,RUB_KZT,0.187668,0,334.5802161264,-80.1701620898,0.7126124446454014,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-13,RUB_KZT,0.185709,0,232.6220053955,-31.7784920264,0.8088005787749284,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-14,RUB_KZT,0.181587,1,10.9038642634,134.6799517564,0.843059328692637,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-15,RUB_KZT,0.181389,1,0.0,109.211890542,0.8179417217123582,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-18,RUB_KZT,0.184612,0,479.9254653002,-181.1724368307,0.7255805420332166,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-19,RUB_KZT,0.183137,0,403.2500259369,-139.5217504443,0.6223275884747587,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-20,RUB_KZT,0.18162,0,323.0921704658,-95.207845317,0.6753522019366177,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-21,RUB_KZT,0.175752,1,0.0,192.2621595831,0.7568348992615315,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-22,RUB_KZT,0.17642,1,49.5408683823,83.3122543292,0.764987852615403,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-25,RUB_KZT,0.175546,0,186.7316828638,-36.7140477993,0.4628226224790035,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-26,RUB_KZT,0.172268,1,0.0,147.2347323629,0.6662467605937652,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-27,RUB_KZT,0.172307,1,0.0,141.532450867,0.6449413448848008,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-02-28,RUB_KZT,0.174946,1,0.0,-12.9841034673,0.7754858973444042,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-01,RUB_KZT,0.175989,1,0.0,-46.1319159138,0.597000473545626,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-04,RUB_KZT,0.178778,1,0.0,-47.3123183036,0.6874781459410475,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-05,RUB_KZT,0.178808,1,0.0,-18.9227178274,0.494926507530154,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-06,RUB_KZT,0.179669,1,0.0,-37.1259769311,0.5924064889585616,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-07,RUB_KZT,0.180331,1,33.438510295,-44.1369542558,0.6469556429726968,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-08,RUB_KZT,0.179728,0,61.7599928781,-11.8254669309,0.6376162494182668,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-11,RUB_KZT,0.178618,0,205.9702829502,-25.6268392229,0.4885866070322847,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-12,RUB_KZT,0.174939,0,123.9860751462,125.7809400632,0.7123401083992194,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-13,RUB_KZT,0.177308,0,255.9388183274,-64.4008258096,0.7593765496009075,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-14,RUB_KZT,0.177081,0,243.4479136666,-108.5499275845,0.7053776865842545,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-15,RUB_KZT,0.17277,0,340.1632227817,42.3290965813,0.7442212625915209,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-18,RUB_KZT,0.166893,0,214.2690226672,133.8401603244,0.5505883777495715,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-19,RUB_KZT,0.163317,1,0.0,308.8781814359,0.7889640055460673,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-20,RUB_KZT,0.166896,1,0.0,59.0616339336,0.7163292215232427,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-21,RUB_KZT,0.168683,1,21.1046756342,-85.5078281815,0.563950152060652,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-22,RUB_KZT,0.168327,0,90.5380598478,-64.9964123415,0.4393505706565753,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-25,RUB_KZT,0.166803,1,0.0,52.2342027958,0.3566081573964357,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-26,RUB_KZT,0.167438,1,22.2769024953,11.1558538404,0.4814169692939642,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-27,RUB_KZT,0.167465,1,23.8855880333,6.3341966482,0.3348017427634619,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-28,RUB_KZT,0.167065,1,0.0,26.9993459097,0.449395883297035,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-03-29,RUB_KZT,0.16795,1,0.0,-0.0085059401,0.6986150636571791,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-01,RUB_KZT,0.169831,0,122.9457519534,-94.2501466821,0.6687466362100548,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-02,RUB_KZT,0.168247,1,29.9559576099,0.5518791911,0.3875357415019259,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-03,RUB_KZT,0.168046,1,18.0307772872,13.1508458906,0.4626013801472206,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-04,RUB_KZT,0.167743,1,0.0,31.8095535626,0.7203804502013144,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-05,RUB_KZT,0.168027,1,0.0,23.9437766537,0.5820743877904659,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-08,RUB_KZT,0.170895,0,442.0258053191,-231.2555485424,0.743256928013086,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-09,RUB_KZT,0.16489,0,111.104372612,86.1235964224,0.629184586409663,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-10,RUB_KZT,0.166019,0,178.3530800691,-24.5409251196,0.6344671972951226,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-11,RUB_KZT,0.163341,1,17.3257173643,94.7051898132,0.5915870623408582,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-12,RUB_KZT,0.163058,0,142.6486280955,24.0351840134,0.7225381380239541,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-15,RUB_KZT,0.160732,0,218.1270686609,5.3299032445,0.537152755803939,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-16,RUB_KZT,0.158817,0,235.3652316817,53.9121177013,0.6381313508194556,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-17,RUB_KZT,0.159775,0,293.9133156001,-78.025457619,0.6182090990654678,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-18,RUB_KZT,0.157226,0,136.5550227062,10.9367781613,0.6354428361282607,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-19,RUB_KZT,0.155079,1,21.7308597554,93.4844683824,0.6437768527153446,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-22,RUB_KZT,0.154742,1,0.0,107.8896227242,0.4944527563258321,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-23,RUB_KZT,0.156198,1,0.0,57.9038584993,0.4675535200482335,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-24,RUB_KZT,0.158982,1,0.0,-75.8171118153,0.6961813128493485,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-25,RUB_KZT,0.159849,1,1.5014169623,-87.4197427802,0.6436208361154375,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-26,RUB_KZT,0.159825,1,0.0,-35.8366673245,0.6872641280403978,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-29,RUB_KZT,0.160276,0,93.401382615,-47.1762320626,0.4265217835224244,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-04-30,RUB_KZT,0.158779,1,0.0,39.9047948483,0.5213533274499667,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-01,RUB_KZT,0.159067,1,0.0,15.0562974601,0.6460234374903014,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-06,RUB_KZT,0.158698,0,161.0606308838,-40.8090956831,0.5,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-07,RUB_KZT,0.156142,1,0.0,103.8960803789,0.6268926044816086,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-08,RUB_KZT,0.157165,1,0.0,21.8762215811,0.7003607286988505,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-13,RUB_KZT,0.156757,1,0.0,33.4519547095,0.4231080060779457,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-14,RUB_KZT,0.156791,1,0.0,40.5623557745,0.4768414005995242,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-15,RUB_KZT,0.157283,1,0.0,18.5942021628,0.6873093948957778,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-16,RUB_KZT,0.158656,1,29.3717224687,-59.1907845338,0.7072649179224292,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-17,RUB_KZT,0.15819,1,23.0103040647,-19.9434272653,0.8016875368474002,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-20,RUB_KZT,0.157826,0,122.5400124187,-28.184304474,0.6074048240883011,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-21,RUB_KZT,0.157225,0,84.7829543648,1.0084619955,0.6548281292694714,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-22,RUB_KZT,0.155892,1,0.0,76.8485807428,0.7358989378578733,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-23,RUB_KZT,0.156164,1,0.0,50.5686699967,0.6663734315316061,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-24,RUB_KZT,0.157199,0,80.2804089085,-32.6217274563,0.8765527111673419,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-27,RUB_KZT,0.155937,0,180.8422632217,2.8757923312,0.5559089527071033,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-28,RUB_KZT,0.155795,0,171.8925511088,-13.9204021123,0.610691834729429,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-29,RUB_KZT,0.155427,0,148.6228261499,-16.2397293378,0.5705027380349348,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-30,RUB_KZT,0.153117,1,0.0,106.9040918367,0.7307294969376479,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-05-31,RUB_KZT,0.154375,1,0.0,16.1404766568,0.8240740818709954,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-03,RUB_KZT,0.154908,0,104.1263201384,-38.6973974612,0.645694845338808,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-04,RUB_KZT,0.154203,0,58.8834199075,14.4128609344,0.5710239886199693,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-05,RUB_KZT,0.153295,1,0.0,80.5800059531,0.6386603031981647,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-06,RUB_KZT,0.154645,1,0.0,0.6466004979,0.8438906976087933,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-07,RUB_KZT,0.155178,1,1.9977058604,-31.6025503683,0.7746251939160765,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-10,RUB_KZT,0.155147,1,36.9971704255,0.0276234954,0.6453748315436423,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-11,RUB_KZT,0.154573,1,0.0,38.9599748859,0.7186594211026509,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-12,RUB_KZT,0.155389,1,0.0,-11.6801999901,0.8285441041704374,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-17,RUB_KZT,0.153357,0,135.6312395261,28.1738025437,0.5248157990638853,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-18,RUB_KZT,0.153605,0,163.4061391231,-27.9508840388,0.6628007323925958,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-19,RUB_KZT,0.152126,0,67.7727673113,28.6719153813,0.6472420840342652,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-20,RUB_KZT,0.151277,1,12.0309101846,44.2908851596,0.7492813856599922,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-21,RUB_KZT,0.151095,0,65.2569575433,25.8109660299,0.8141838046359665,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-24,RUB_KZT,0.150109,1,23.7827178917,36.1850558374,0.4763592878358285,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-25,RUB_KZT,0.149752,1,0.0,62.6049894394,0.6036214368592027,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-26,RUB_KZT,0.150591,1,0.0,9.6668078779,0.638210097839981,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-27,RUB_KZT,0.150842,1,0.0,-4.2446510764,0.8185686097523107,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-06-28,RUB_KZT,0.151384,1,31.7735031443,-32.6440960388,0.8293673002483652,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-01,RUB_KZT,0.150903,1,0.0,29.1577387414,0.6704481524722958,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-02,RUB_KZT,0.150909,1,0.0,32.0356156783,0.7582417032983279,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-03,RUB_KZT,0.151464,1,0.0,-1.3394886926,0.8411057395778925,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-04,RUB_KZT,0.151982,1,16.4493163664,-32.2503380628,0.8908532190531041,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-05,RUB_KZT,0.151732,1,13.6424748899,-9.876766603,0.8609522891231756,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-08,RUB_KZT,0.151525,0,93.3179343343,-27.643556943,0.6861591199075695,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-09,RUB_KZT,0.150465,1,23.5270660951,28.6193596761,0.6722602698798478,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-10,RUB_KZT,0.150454,1,22.7976657317,15.4246519499,0.7421959396024946,True,True,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-11,RUB_KZT,0.150111,1,0.0,24.2563598182,0.8181392172734178,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-12,RUB_KZT,0.150259,1,0.0,4.1910033129,0.802145986429521,True,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
2025-07-15,RUB_KZT,0.150447,0,146.2308985889,-61.6234776851,0.6576174314914003,False,False,0.6950218304836188,H007_add_usd_eur,3,50,per_corridor,svm,2025
